,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
2702,2011-10-15 00:00:00,1.0,1.0,0.73,0.24,0.03
2703,2011-10-15 00:00:00,0.0,1.0,0.45,0.3,0.25
2704,2011-10-15 00:00:00,0.0,1.0,0.36,0.29,0.35
2705,2011-10-15 00:00:00,-1.0,1.0,0.49,0.32,0.19
2706,2011-10-15 00:00:00,1.0,1.0,0.52,0.18,0.3
2707,2011-10-15 00:00:00,0.0,-1.0,0.23,0.29,0.48
2708,2011-10-15 00:00:00,1.0,1.0,0.63,0.28,0.09
2709,2011-10-15 00:00:00,1.0,1.0,0.76,0.13,0.11
2710,2011-10-15 00:00:00,0.0,1.0,0.37,0.3,0.33
2711,2011-10-15 00:00:00,1.0,1.0,0.41,0.33,0.26
2712,2011-10-15 00:00:00,-1.0,0.0,0.33,0.49,0.18
2713,2011-10-15 00:00:00,0.0,-1.0,0.26,0.23,0.51
2714,2011-10-15 00:00:00,-1.0,1.0,0.59,0.21,0.2
2715,2011-10-16 00:00:00,0.0,-1.0,0.3,0.24,0.46
2716,2011-10-16 00:00:00,1.0,1.0,0.46,0.33,0.21
2717,2011-10-16 00:00:00,1.0,1.0,0.65,0.15,0.2
2718,2011-10-16 00:00:00,1.0,1.0,0.66,0.28,0.06
2719,2011-10-16 00:00:00,1.0,0.0,0.33,0.35,0.32
2720,2011-10-16 00:00:00,1.0,1.0,0.4,0.28,0.32
2721,2011-10-16 00:00:00,-1.0,1.0,0.43,0.2,0.37
2722,2011-10-16 00:00:00,0.0,-1.0,0.28,0.36,0.36
2723,2011-10-16 00:00:00,1.0,1.0,0.71,0.19,0.1
2724,2011-10-16 00:00:00,-1.0,1.0,0.41,0.36,0.23
2725,2011-10-16 00:00:00,1.0,1.0,0.55,0.12,0.33
2726,2011-10-16 00:00:00,0.0,0.0,0.26,0.4,0.34
2727,2011-10-16 00:00:00,-1.0,0.0,0.29,0.42,0.29
2728,2011-10-16 00:00:00,1.0,1.0,0.42,0.28,0.3
2729,2011-10-16 00:00:00,0.0,1.0,0.49,0.28,0.23
2730,2011-10-16 00:00:00,-1.0,-1.0,0.18,0.37,0.45
2731,2011-10-16 00:00:00,0.0,-1.0,0.18,0.38,0.44
2732,2011-10-16 00:00:00,0.0,1.0,0.59,0.24,0.17
2733,2011-10-16 00:00:00,1.0,0.0,0.42,0.46,0.12
2734,2011-10-17 00:00:00,1.0,1.0,0.52,0.29,0.19
2735,2011-10-22 00:00:00,0.0,1.0,0.51,0.36,0.13
2736,2011-10-22 00:00:00,0.0,1.0,0.68,0.27,0.05
2737,2011-10-22 00:00:00,-1.0,-1.0,0.2,0.25,0.55
2738,2011-10-22 00:00:00,-1.0,1.0,0.54,0.25,0.21
2739,2011-10-22 00:00:00,1.0,1.0,0.44,0.36,0.2
2740,2011-10-22 00:00:00,0.0,1.0,0.45,0.26,0.29
2741,2011-10-22 00:00:00,0.0,1.0,0.54,0.17,0.29
2742,2011-10-22 00:00:00,1.0,1.0,0.6,0.2,0.2
2743,2011-10-22 00:00:00,0.0,0.0,0.36,0.38,0.26
2744,2011-10-22 00:00:00,-1.0,1.0,0.48,0.27,0.25
2745,2011-10-22 00:00:00,0.0,1.0,0.58,0.16,0.26
2746,2011-10-22 00:00:00,0.0,1.0,0.59,0.27,0.14
2747,2011-10-22 00:00:00,1.0,1.0,0.45,0.37,0.18
2748,2011-10-22 00:00:00,1.0,1.0,0.61,0.15,0.24
2749,2011-10-22 00:00:00,1.0,1.0,0.57,0.31,0.12
2750,2011-10-22 00:00:00,-1.0,1.0,0.47,0.38,0.15
2751,2011-10-22 00:00:00,0.0,1.0,0.7,0.21,0.09
2752,2011-10-22 00:00:00,1.0,1.0,0.59,0.28,0.13
2753,2011-10-22 00:00:00,-1.0,1.0,0.44,0.21,0.35
2754,2011-10-22 00:00:00,0.0,1.0,0.61,0.29,0.1
2755,2011-10-22 00:00:00,0.0,1.0,0.6,0.22,0.18
2756,2011-10-22 00:00:00,0.0,1.0,0.51,0.27,0.22
2757,2011-10-22 00:00:00,1.0,1.0,0.49,0.19,0.32
2758,2011-10-22 00:00:00,1.0,1.0,0.6,0.29,0.11
2759,2011-10-23 00:00:00,0.0,0.0,0.29,0.42,0.29
2760,2011-10-23 00:00:00,1.0,1.0,0.49,0.32,0.19
2761,2011-10-23 00:00:00,-1.0,1.0,0.58,0.22,0.2
2762,2011-10-23 00:00:00,-1.0,-1.0,0.39,0.19,0.42
2763,2011-10-23 00:00:00,1.0,1.0,0.6,0.25,0.15
2764,2011-10-23 00:00:00,0.0,1.0,0.63,0.22,0.15
2765,2011-10-23 00:00:00,0.0,1.0,0.58,0.3,0.12
2766,2011-10-23 00:00:00,1.0,1.0,0.57,0.25,0.18
2767,2011-10-23 00:00:00,-1.0,1.0,0.59,0.18,0.23
2768,2011-10-23 00:00:00,-1.0,-1.0,0.23,0.24,0.53
2769,2011-10-23 00:00:00,1.0,1.0,0.5,0.3,0.2
2770,2011-10-23 00:00:00,1.0,1.0,0.69,0.21,0.1
2771,2011-10-23 00:00:00,-1.0,-1.0,0.21,0.35,0.44
2772,2011-10-23 00:00:00,1.0,1.0,0.59,0.26,0.15
2773,2011-10-23 00:00:00,0.0,1.0,0.48,0.3,0.22
2774,2011-10-23 00:00:00,-1.0,0.0,0.32,0.39,0.29
2775,2011-10-23 00:00:00,1.0,1.0,0.72,0.21,0.07
2776,2011-10-23 00:00:00,1.0,1.0,0.61,0.18,0.21
2777,2011-10-23 00:00:00,-1.0,-1.0,0.17,0.22,0.61
2778,2011-10-23 00:00:00,-1.0,1.0,0.63,0.19,0.18
2779,2011-10-23 00:00:00,-1.0,1.0,0.5,0.29,0.21
2780,2011-10-23 00:00:00,1.0,-1.0,0.26,0.35,0.39
2781,2011-10-23 00:00:00,1.0,-1.0,0.19,0.27,0.54
2782,2011-10-26 00:00:00,0.0,1.0,0.49,0.32,0.19
2783,2011-10-26 00:00:00,1.0,1.0,0.74,0.14,0.12
2784,2011-10-26 00:00:00,1.0,-1.0,0.23,0.34,0.43
2785,2011-10-26 00:00:00,1.0,0.0,0.39,0.41,0.2
2786,2011-10-26 00:00:00,1.0,1.0,0.75,0.16,0.09
2787,2011-10-26 00:00:00,-1.0,1.0,0.5,0.34,0.16
2788,2011-10-26 00:00:00,1.0,1.0,0.61,0.19,0.2
2789,2011-10-26 00:00:00,0.0,-1.0,0.33,0.3,0.37
2790,2011-10-26 00:00:00,0.0,1.0,0.45,0.3,0.25
2791,2011-10-26 00:00:00,1.0,-1.0,0.39,0.2,0.41
2792,2011-10-26 00:00:00,-1.0,1.0,0.51,0.32,0.17
2793,2011-10-26 00:00:00,0.0,1.0,0.39,0.32,0.29
2794,2011-10-26 00:00:00,0.0,1.0,0.42,0.26,0.32
2795,2011-10-26 00:00:00,-1.0,0.0,0.24,0.4,0.36
2796,2011-10-27 00:00:00,1.0,0.0,0.3,0.43,0.27
2797,2011-10-27 00:00:00,1.0,1.0,0.59,0.21,0.2
2798,2011-10-28 00:00:00,-1.0,-1.0,0.22,0.32,0.46
2799,2011-10-29 00:00:00,-1.0,-1.0,0.26,0.26,0.48
2800,2011-10-29 00:00:00,1.0,0.0,0.33,0.46,0.21
2801,2011-10-29 00:00:00,-1.0,1.0,0.45,0.18,0.37
2802,2011-10-29 00:00:00,1.0,1.0,0.64,0.31,0.05
2803,2011-10-29 00:00:00,1.0,1.0,0.7,0.24,0.06
2804,2011-10-29 00:00:00,-1.0,0.0,0.31,0.44,0.25
2805,2011-10-29 00:00:00,-1.0,-1.0,0.06,0.36,0.58
2806,2011-10-29 00:00:00,1.0,1.0,0.87,0.08,0.05
2807,2011-10-29 00:00:00,1.0,1.0,0.48,0.18,0.34
2808,2011-10-29 00:00:00,1.0,1.0,0.62,0.18,0.2
2809,2011-10-29 00:00:00,-1.0,1.0,0.56,0.27,0.17
2810,2011-10-29 00:00:00,1.0,0.0,0.3,0.42,0.28
2811,2011-10-29 00:00:00,0.0,-1.0,0.32,0.17,0.51
2812,2011-10-29 00:00:00,-1.0,-1.0,0.13,0.28,0.59
2813,2011-10-29 00:00:00,-1.0,-1.0,0.31,0.29,0.4
2814,2011-10-29 00:00:00,-1.0,1.0,0.57,0.21,0.22
2815,2011-10-29 00:00:00,1.0,1.0,0.87,0.05,0.08
2816,2011-10-29 00:00:00,1.0,-1.0,0.24,0.38,0.38
2817,2011-10-29 00:00:00,0.0,1.0,0.41,0.28,0.31
2818,2011-10-29 00:00:00,0.0,0.0,0.33,0.37,0.3
2819,2011-10-29 00:00:00,-1.0,-1.0,0.27,0.35,0.38
2820,2011-10-29 00:00:00,-1.0,1.0,0.73,0.13,0.14
2821,2011-10-29 00:00:00,1.0,1.0,0.57,0.29,0.14
2822,2011-10-29 00:00:00,1.0,1.0,0.89,0.05,0.06
2823,2011-10-29 00:00:00,1.0,-1.0,0.24,0.29,0.47
2824,2011-10-29 00:00:00,1.0,1.0,0.58,0.28,0.14
2825,2011-10-29 00:00:00,1.0,1.0,0.56,0.31,0.13
2826,2011-10-29 00:00:00,-1.0,0.0,0.26,0.49,0.25
2827,2011-10-30 00:00:00,1.0,1.0,0.38,0.28,0.34
2828,2011-10-30 00:00:00,1.0,-1.0,0.34,0.23,0.43
2829,2011-10-30 00:00:00,1.0,1.0,0.54,0.31,0.15
2830,2011-10-30 00:00:00,1.0,1.0,0.64,0.15,0.21
2831,2011-10-30 00:00:00,1.0,1.0,0.47,0.25,0.28
2832,2011-10-30 00:00:00,1.0,1.0,0.57,0.29,0.14
2833,2011-10-30 00:00:00,1.0,0.0,0.33,0.34,0.33
2834,2011-10-30 00:00:00,0.0,1.0,0.55,0.27,0.18
2835,2011-10-30 00:00:00,0.0,1.0,0.55,0.19,0.26
2836,2011-10-30 00:00:00,1.0,1.0,0.6,0.22,0.18
2837,2011-10-30 00:00:00,1.0,1.0,0.45,0.32,0.23
2838,2011-10-30 00:00:00,1.0,1.0,0.49,0.33,0.18
2839,2011-10-30 00:00:00,0.0,1.0,0.38,0.29,0.33
2840,2011-10-30 00:00:00,1.0,1.0,0.39,0.32,0.29
2841,2011-10-30 00:00:00,-1.0,0.0,0.18,0.43,0.39
2842,2011-10-30 00:00:00,0.0,1.0,0.44,0.28,0.28
2843,2011-10-30 00:00:00,0.0,0.0,0.21,0.52,0.27
2844,2011-10-31 00:00:00,-1.0,1.0,0.61,0.29,0.1
2845,2011-10-31 00:00:00,-1.0,1.0,0.49,0.29,0.22
2846,2011-11-05 00:00:00,0.0,1.0,0.64,0.25,0.11
2847,2011-11-05 00:00:00,0.0,1.0,0.53,0.28,0.19
2848,2011-11-05 00:00:00,-1.0,-1.0,0.26,0.23,0.51
2849,2011-11-05 00:00:00,-1.0,-1.0,0.33,0.27,0.4
2850,2011-11-05 00:00:00,-1.0,-1.0,0.29,0.23,0.48
2851,2011-11-05 00:00:00,1.0,1.0,0.59,0.26,0.15
2852,2011-11-05 00:00:00,0.0,1.0,0.61,0.3,0.09
2853,2011-11-05 00:00:00,1.0,1.0,0.56,0.18,0.26
2854,2011-11-05 00:00:00,1.0,1.0,0.7,0.23,0.07
2855,2011-11-05 00:00:00,-1.0,-1.0,0.24,0.23,0.53
2856,2011-11-05 00:00:00,1.0,1.0,0.43,0.32,0.25
2857,2011-11-05 00:00:00,1.0,1.0,0.86,0.08,0.06
2858,2011-11-05 00:00:00,-1.0,1.0,0.67,0.15,0.18
2859,2011-11-05 00:00:00,-1.0,1.0,0.53,0.31,0.16
2860,2011-11-05 00:00:00,1.0,1.0,0.67,0.19,0.14
2861,2011-11-05 00:00:00,0.0,1.0,0.57,0.21,0.22
2862,2011-11-05 00:00:00,0.0,0.0,0.24,0.48,0.28
2863,2011-11-05 00:00:00,1.0,1.0,0.83,0.11,0.06
2864,2011-11-06 00:00:00,1.0,1.0,0.67,0.24,0.09
2865,2011-11-06 00:00:00,1.0,1.0,0.55,0.3,0.15
2866,2011-11-06 00:00:00,0.0,0.0,0.22,0.4,0.38
2867,2011-11-06 00:00:00,1.0,1.0,0.47,0.37,0.16
2868,2011-11-06 00:00:00,1.0,1.0,0.56,0.35,0.09
2869,2011-11-06 00:00:00,0.0,-1.0,0.31,0.34,0.35
2870,2011-11-06 00:00:00,1.0,1.0,0.49,0.42,0.09
2871,2011-11-06 00:00:00,0.0,1.0,0.55,0.37,0.08
2872,2011-11-06 00:00:00,1.0,0.0,0.37,0.37,0.26
2873,2011-11-06 00:00:00,1.0,-1.0,0.36,0.25,0.39
2874,2011-11-06 00:00:00,1.0,1.0,0.72,0.24,0.04
2875,2011-11-06 00:00:00,1.0,1.0,0.55,0.3,0.15
2876,2011-11-06 00:00:00,0.0,1.0,0.49,0.2,0.31
2877,2011-11-06 00:00:00,1.0,1.0,0.91,0.06,0.03
2878,2011-11-06 00:00:00,1.0,1.0,0.38,0.32,0.3
2879,2011-11-06 00:00:00,1.0,1.0,0.46,0.34,0.2
2880,2011-11-06 00:00:00,0.0,-1.0,0.17,0.35,0.48
2881,2011-11-06 00:00:00,0.0,0.0,0.27,0.43,0.3
2882,2011-11-06 00:00:00,1.0,-1.0,0.32,0.34,0.34
2883,2011-11-06 00:00:00,0.0,0.0,0.34,0.48,0.18
2884,2011-11-06 00:00:00,1.0,1.0,0.41,0.2,0.39
2885,2011-11-06 00:00:00,-1.0,0.0,0.12,0.49,0.39
2886,2011-11-06 00:00:00,1.0,1.0,0.38,0.34,0.28
2887,2011-11-06 00:00:00,1.0,1.0,0.37,0.29,0.34
2888,2011-11-06 00:00:00,0.0,1.0,0.61,0.26,0.13
2889,2011-11-06 00:00:00,-1.0,-1.0,0.25,0.15,0.6
2890,2011-11-06 00:00:00,-1.0,1.0,0.41,0.3,0.29
2891,2011-11-19 00:00:00,1.0,1.0,0.45,0.25,0.3
2892,2011-11-19 00:00:00,-1.0,1.0,0.56,0.12,0.32
2893,2011-11-19 00:00:00,1.0,1.0,0.65,0.16,0.19
2894,2011-11-19 00:00:00,1.0,1.0,0.41,0.35,0.24
2895,2011-11-19 00:00:00,0.0,1.0,0.46,0.2,0.34
2896,2011-11-19 00:00:00,1.0,1.0,0.62,0.17,0.21
2897,2011-11-19 00:00:00,0.0,1.0,0.47,0.22,0.31
2898,2011-11-19 00:00:00,-1.0,-1.0,0.23,0.24,0.53
2899,2011-11-19 00:00:00,0.0,1.0,0.39,0.33,0.28
2900,2011-11-19 00:00:00,-1.0,-1.0,0.2,0.22,0.58
2901,2011-11-19 00:00:00,1.0,1.0,0.73,0.15,0.12
2902,2011-11-19 00:00:00,1.0,1.0,0.81,0.18,0.01
2903,2011-11-19 00:00:00,1.0,1.0,0.76,0.14,0.1
2904,2011-11-19 00:00:00,0.0,-1.0,0.28,0.21,0.51
2905,2011-11-19 00:00:00,0.0,-1.0,0.32,0.25,0.43
2906,2011-11-19 00:00:00,1.0,1.0,0.43,0.27,0.3
2907,2011-11-19 00:00:00,-1.0,1.0,0.49,0.3,0.21
2908,2011-11-19 00:00:00,1.0,-1.0,0.24,0.33,0.43
2909,2011-11-19 00:00:00,0.0,1.0,0.48,0.25,0.27
2910,2011-11-19 00:00:00,-1.0,1.0,0.64,0.13,0.23
2911,2011-11-19 00:00:00,1.0,1.0,0.51,0.29,0.2
2912,2011-11-19 00:00:00,-1.0,-1.0,0.3,0.26,0.44
2913,2011-11-20 00:00:00,0.0,0.0,0.31,0.48,0.21
2914,2011-11-20 00:00:00,1.0,1.0,0.52,0.27,0.21
2915,2011-11-20 00:00:00,0.0,1.0,0.51,0.31,0.18
2916,2011-11-20 00:00:00,1.0,1.0,0.42,0.26,0.32
2917,2011-11-20 00:00:00,-1.0,1.0,0.6,0.2,0.2
2918,2011-11-20 00:00:00,1.0,1.0,0.75,0.15,0.1
2919,2011-11-20 00:00:00,1.0,1.0,0.69,0.22,0.09
2920,2011-11-20 00:00:00,1.0,1.0,0.54,0.29,0.17
2921,2011-11-20 00:00:00,0.0,1.0,0.43,0.23,0.34
2922,2011-11-20 00:00:00,-1.0,0.0,0.35,0.38,0.27
2923,2011-11-20 00:00:00,1.0,1.0,0.54,0.25,0.21
2924,2011-11-20 00:00:00,1.0,1.0,0.64,0.16,0.2
2925,2011-11-20 00:00:00,-1.0,1.0,0.5,0.15,0.35
2926,2011-11-20 00:00:00,1.0,1.0,0.62,0.24,0.14
2927,2011-11-20 00:00:00,0.0,1.0,0.46,0.22,0.32
2928,2011-11-20 00:00:00,-1.0,1.0,0.51,0.21,0.28
2929,2011-11-20 00:00:00,-1.0,1.0,0.8,0.12,0.08
2930,2011-11-20 00:00:00,1.0,1.0,0.48,0.28,0.24
2931,2011-11-20 00:00:00,1.0,1.0,0.44,0.37,0.19
2932,2011-11-21 00:00:00,-1.0,0.0,0.34,0.43,0.23
2933,2011-11-21 00:00:00,1.0,1.0,0.67,0.24,0.09
2934,2011-11-26 00:00:00,0.0,-1.0,0.16,0.25,0.59
2935,2011-11-26 00:00:00,0.0,1.0,0.84,0.12,0.04
2936,2011-11-26 00:00:00,1.0,-1.0,0.28,0.36,0.36
2937,2011-11-26 00:00:00,-1.0,-1.0,0.34,0.29,0.37
2938,2011-11-26 00:00:00,1.0,1.0,0.73,0.19,0.08
2939,2011-11-26 00:00:00,0.0,1.0,0.85,0.05,0.1
2940,2011-11-26 00:00:00,-1.0,-1.0,0.16,0.15,0.69
2941,2011-11-26 00:00:00,1.0,1.0,0.45,0.31,0.24
2942,2011-11-26 00:00:00,-1.0,1.0,0.39,0.33,0.28
2943,2011-11-26 00:00:00,-1.0,-1.0,0.15,0.23,0.62
2944,2011-11-26 00:00:00,1.0,1.0,0.8,0.1,0.1
2945,2011-11-26 00:00:00,-1.0,-1.0,0.29,0.35,0.36
2946,2011-11-26 00:00:00,1.0,0.0,0.33,0.39,0.28
2947,2011-11-26 00:00:00,1.0,1.0,0.4,0.36,0.24
2948,2011-11-26 00:00:00,1.0,1.0,0.47,0.22,0.31
2949,2011-11-26 00:00:00,0.0,1.0,0.51,0.23,0.26
2950,2011-11-26 00:00:00,1.0,-1.0,0.17,0.36,0.47
2951,2011-11-26 00:00:00,1.0,1.0,0.62,0.24,0.14
2952,2011-11-26 00:00:00,1.0,1.0,0.51,0.45,0.04
2953,2011-11-26 00:00:00,1.0,1.0,0.39,0.38,0.23
2954,2011-11-26 00:00:00,0.0,-1.0,0.26,0.36,0.38
2955,2011-11-26 00:00:00,-1.0,1.0,0.53,0.38,0.09
2956,2011-11-26 00:00:00,-1.0,1.0,0.42,0.24,0.34
2957,2011-11-26 00:00:00,1.0,1.0,0.56,0.26,0.18
2958,2011-11-26 00:00:00,1.0,1.0,0.7,0.18,0.12
2959,2011-11-26 00:00:00,0.0,1.0,0.41,0.29,0.3
2960,2011-11-26 00:00:00,1.0,0.0,0.26,0.41,0.33
2961,2011-11-26 00:00:00,-1.0,1.0,0.41,0.23,0.36
2962,2011-11-27 00:00:00,0.0,1.0,0.42,0.36,0.22
2963,2011-11-27 00:00:00,1.0,1.0,0.38,0.37,0.25
2964,2011-11-27 00:00:00,-1.0,1.0,0.58,0.26,0.16
2965,2011-11-27 00:00:00,-1.0,1.0,0.5,0.33,0.17
2966,2011-11-27 00:00:00,1.0,0.0,0.44,0.46,0.1
2967,2011-11-27 00:00:00,-1.0,-1.0,0.34,0.29,0.37
2968,2011-11-27 00:00:00,1.0,1.0,0.88,0.07,0.05
2969,2011-11-27 00:00:00,1.0,-1.0,0.25,0.34,0.41
2970,2011-11-27 00:00:00,1.0,0.0,0.19,0.6,0.21
2971,2011-11-27 00:00:00,1.0,1.0,0.58,0.27,0.15
2972,2011-11-27 00:00:00,0.0,-1.0,0.23,0.38,0.39
2973,2011-11-27 00:00:00,0.0,1.0,0.42,0.3,0.28
2974,2011-11-27 00:00:00,1.0,-1.0,0.22,0.25,0.53
2975,2011-11-27 00:00:00,1.0,1.0,0.6,0.26,0.14
2976,2011-11-27 00:00:00,1.0,1.0,0.61,0.2,0.19
2977,2011-11-27 00:00:00,-1.0,0.0,0.21,0.5,0.29
2978,2011-11-27 00:00:00,-1.0,-1.0,0.27,0.28,0.45
2979,2011-11-28 00:00:00,1.0,0.0,0.34,0.39,0.27
2980,2011-11-29 00:00:00,0.0,1.0,0.37,0.3,0.33
2981,2011-11-29 00:00:00,1.0,1.0,0.94,0.05,0.01
2982,2011-12-03 00:00:00,-1.0,-1.0,0.25,0.18,0.57
2983,2011-12-03 00:00:00,0.0,1.0,0.44,0.29,0.27
2984,2011-12-03 00:00:00,-1.0,-1.0,0.14,0.29,0.57
2985,2011-12-03 00:00:00,1.0,0.0,0.19,0.44,0.37
2986,2011-12-03 00:00:00,1.0,1.0,0.61,0.25,0.14
2987,2011-12-03 00:00:00,0.0,1.0,0.52,0.21,0.27
2988,2011-12-03 00:00:00,1.0,1.0,0.7,0.22,0.08
2989,2011-12-03 00:00:00,1.0,0.0,0.26,0.41,0.33
2990,2011-12-03 00:00:00,1.0,1.0,0.63,0.22,0.15
2991,2011-12-03 00:00:00,1.0,1.0,0.59,0.18,0.23
2992,2011-12-03 00:00:00,0.0,1.0,0.39,0.37,0.24
2993,2011-12-03 00:00:00,-1.0,1.0,0.55,0.25,0.2
2994,2011-12-03 00:00:00,1.0,1.0,0.75,0.19,0.06
2995,2011-12-03 00:00:00,0.0,1.0,0.59,0.2,0.21
2996,2011-12-03 00:00:00,0.0,0.0,0.28,0.41,0.31
2997,2011-12-03 00:00:00,1.0,1.0,0.73,0.13,0.14
2998,2011-12-03 00:00:00,0.0,1.0,0.41,0.29,0.3
2999,2011-12-03 00:00:00,-1.0,-1.0,0.24,0.36,0.4
3000,2011-12-03 00:00:00,1.0,1.0,0.55,0.29,0.16
3001,2011-12-03 00:00:00,1.0,1.0,0.52,0.24,0.24
3002,2011-12-03 00:00:00,-1.0,0.0,0.23,0.45,0.32
3003,2011-12-03 00:00:00,0.0,1.0,0.62,0.16,0.22
3004,2011-12-03 00:00:00,0.0,1.0,0.51,0.23,0.26
3005,2011-12-03 00:00:00,-1.0,-1.0,0.18,0.27,0.55
3006,2011-12-03 00:00:00,1.0,1.0,0.8,0.15,0.05
3007,2011-12-04 00:00:00,1.0,1.0,0.43,0.21,0.36
3008,2011-12-04 00:00:00,1.0,-1.0,0.35,0.26,0.39
3009,2011-12-04 00:00:00,1.0,1.0,0.46,0.22,0.32
3010,2011-12-04 00:00:00,1.0,1.0,0.62,0.26,0.12
3011,2011-12-04 00:00:00,1.0,1.0,0.74,0.15,0.11
3012,2011-12-04 00:00:00,1.0,0.0,0.27,0.52,0.21
3013,2011-12-04 00:00:00,0.0,1.0,0.43,0.27,0.3
3014,2011-12-04 00:00:00,1.0,1.0,0.65,0.15,0.2
3015,2011-12-04 00:00:00,-1.0,1.0,0.45,0.39,0.16
3016,2011-12-04 00:00:00,1.0,1.0,0.52,0.26,0.22
3017,2011-12-04 00:00:00,1.0,1.0,0.57,0.26,0.17
3018,2011-12-04 00:00:00,1.0,1.0,0.44,0.36,0.2
3019,2011-12-04 00:00:00,0.0,1.0,0.56,0.21,0.23
3020,2011-12-04 00:00:00,1.0,1.0,0.79,0.12,0.09
3021,2011-12-04 00:00:00,0.0,1.0,0.58,0.18,0.24
3022,2011-12-04 00:00:00,-1.0,1.0,0.51,0.25,0.24
3023,2011-12-04 00:00:00,1.0,1.0,0.42,0.27,0.31
3024,2011-12-05 00:00:00,1.0,1.0,0.78,0.15,0.07
3025,2011-12-05 00:00:00,1.0,-1.0,0.17,0.24,0.59
3026,2011-12-05 00:00:00,1.0,1.0,0.56,0.22,0.22
3027,2011-12-10 00:00:00,0.0,1.0,0.62,0.2,0.18
3028,2011-12-10 00:00:00,0.0,1.0,0.66,0.25,0.09
3029,2011-12-10 00:00:00,0.0,1.0,0.44,0.33,0.23
3030,2011-12-10 00:00:00,-1.0,1.0,0.46,0.31,0.23
3031,2011-12-10 00:00:00,-1.0,1.0,0.64,0.17,0.19
3032,2011-12-10 00:00:00,0.0,1.0,0.4,0.32,0.28
3033,2011-12-10 00:00:00,1.0,-1.0,0.28,0.29,0.43
3034,2011-12-10 00:00:00,1.0,1.0,0.55,0.29,0.16
3035,2011-12-10 00:00:00,-1.0,1.0,0.44,0.33,0.23
3036,2011-12-10 00:00:00,0.0,0.0,0.33,0.36,0.31
3037,2011-12-10 00:00:00,1.0,1.0,0.51,0.27,0.22
3038,2011-12-10 00:00:00,1.0,1.0,0.41,0.33,0.26
3039,2011-12-10 00:00:00,-1.0,-1.0,0.19,0.38,0.43
3040,2011-12-10 00:00:00,1.0,-1.0,0.34,0.3,0.36
3041,2011-12-10 00:00:00,1.0,1.0,0.57,0.27,0.16
3042,2011-12-10 00:00:00,1.0,1.0,0.57,0.3,0.13
3043,2011-12-10 00:00:00,-1.0,-1.0,0.29,0.28,0.43
3044,2011-12-10 00:00:00,1.0,1.0,0.62,0.26,0.12
3045,2011-12-10 00:00:00,1.0,1.0,0.81,0.09,0.1
3046,2011-12-10 00:00:00,1.0,0.0,0.37,0.38,0.25
3047,2011-12-10 00:00:00,1.0,1.0,0.63,0.21,0.16
3048,2011-12-10 00:00:00,-1.0,1.0,0.57,0.19,0.24
3049,2011-12-10 00:00:00,-1.0,1.0,0.49,0.22,0.29
3050,2011-12-10 00:00:00,1.0,0.0,0.23,0.4,0.37
3051,2011-12-10 00:00:00,-1.0,-1.0,0.16,0.19,0.65
3052,2011-12-10 00:00:00,1.0,0.0,0.29,0.51,0.2
3053,2011-12-11 00:00:00,-1.0,1.0,0.48,0.27,0.25
3054,2011-12-11 00:00:00,1.0,0.0,0.33,0.34,0.33
3055,2011-12-11 00:00:00,0.0,1.0,0.8,0.11,0.09
3056,2011-12-11 00:00:00,0.0,1.0,0.42,0.32,0.26
3057,2011-12-11 00:00:00,0.0,1.0,0.51,0.27,0.22
3058,2011-12-11 00:00:00,0.0,-1.0,0.2,0.18,0.62
3059,2011-12-11 00:00:00,0.0,-1.0,0.17,0.16,0.67
3060,2011-12-11 00:00:00,1.0,1.0,0.57,0.34,0.09
3061,2011-12-11 00:00:00,1.0,1.0,0.48,0.43,0.09
3062,2011-12-11 00:00:00,0.0,1.0,0.54,0.26,0.2
3063,2011-12-11 00:00:00,1.0,1.0,0.63,0.23,0.14
3064,2011-12-11 00:00:00,0.0,1.0,0.42,0.33,0.25
3065,2011-12-11 00:00:00,-1.0,-1.0,0.27,0.29,0.44
3066,2011-12-11 00:00:00,1.0,-1.0,0.29,0.26,0.45
3067,2011-12-11 00:00:00,1.0,1.0,0.52,0.35,0.13
3068,2011-12-11 00:00:00,-1.0,1.0,0.46,0.32,0.22
3069,2011-12-11 00:00:00,0.0,1.0,0.53,0.33,0.14
3070,2011-12-11 00:00:00,1.0,1.0,0.52,0.22,0.26
3071,2011-12-11 00:00:00,-1.0,-1.0,0.33,0.27,0.4
3072,2011-12-12 00:00:00,1.0,-1.0,0.28,0.1,0.62
3073,2011-12-12 00:00:00,0.0,-1.0,0.23,0.25,0.52
3074,2011-12-13 00:00:00,-1.0,-1.0,0.36,0.16,0.48
3075,2011-12-13 00:00:00,0.0,1.0,0.53,0.19,0.28
3076,2011-12-17 00:00:00,1.0,1.0,0.5,0.31,0.19
3077,2011-12-17 00:00:00,0.0,1.0,0.7,0.16,0.14
3078,2011-12-17 00:00:00,-1.0,1.0,0.54,0.31,0.15
3079,2011-12-17 00:00:00,-1.0,-1.0,0.24,0.27,0.49
3080,2011-12-17 00:00:00,1.0,1.0,0.55,0.23,0.22
3081,2011-12-17 00:00:00,1.0,1.0,0.49,0.26,0.25
3082,2011-12-17 00:00:00,0.0,-1.0,0.17,0.17,0.66
3083,2011-12-17 00:00:00,0.0,1.0,0.53,0.27,0.2
