,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
19022,2020-09-27 18:00:00,0.0,1.0,0.39,0.33,0.28
19023,2020-09-27 18:30:00,0.0,1.0,0.43,0.33,0.24
19024,2020-09-27 18:30:00,-1.0,-1.0,0.23,0.36,0.41
19025,2020-09-27 19:00:00,1.0,1.0,0.4,0.23,0.37
19026,2020-09-27 20:45:00,0.0,1.0,0.38,0.29,0.33
19027,2020-09-27 21:00:00,-1.0,-1.0,0.31,0.33,0.36
19028,2020-09-27 21:00:00,1.0,1.0,0.45,0.29,0.26
19029,2020-09-28 17:45:00,-1.0,1.0,0.52,0.28,0.2
19030,2020-09-28 20:00:00,1.0,1.0,0.41,0.27,0.32
19031,2020-09-28 20:45:00,1.0,1.0,0.47,0.31,0.22
19032,2020-09-29 19:00:00,-1.0,1.0,0.44,0.27,0.29
19033,2020-09-30 18:00:00,-1.0,-1.0,0.33,0.2,0.47
19034,2020-09-30 18:00:00,-1.0,1.0,0.43,0.3,0.27
19035,2020-09-30 19:00:00,0.0,-1.0,0.27,0.31,0.42
19036,2020-09-30 19:00:00,1.0,1.0,0.57,0.28,0.15
19037,2020-09-30 20:45:00,-1.0,1.0,0.43,0.32,0.25
19038,2020-09-30 21:30:00,1.0,1.0,0.48,0.32,0.2
19039,2020-09-30 21:30:00,-1.0,1.0,0.43,0.36,0.21
19040,2020-10-01 19:00:00,1.0,0.0,0.34,0.38,0.28
19041,2020-10-01 19:00:00,-1.0,1.0,0.59,0.25,0.16
19042,2020-10-01 21:30:00,-1.0,1.0,0.43,0.27,0.3
19043,2020-10-02 20:30:00,1.0,0.0,0.35,0.38,0.27
19044,2020-10-02 20:45:00,-1.0,1.0,0.5,0.33,0.17
19045,2020-10-02 21:00:00,1.0,1.0,0.44,0.34,0.22
19046,2020-10-03 12:30:00,1.0,1.0,0.51,0.27,0.22
19047,2020-10-03 13:00:00,-1.0,1.0,0.44,0.34,0.22
19048,2020-10-03 15:00:00,1.0,1.0,0.47,0.25,0.28
19049,2020-10-03 15:00:00,1.0,1.0,0.46,0.33,0.21
19050,2020-10-03 15:30:00,1.0,1.0,0.45,0.24,0.31
19051,2020-10-03 15:30:00,1.0,1.0,0.49,0.3,0.21
19052,2020-10-03 15:30:00,-1.0,1.0,0.34,0.33,0.33
19053,2020-10-03 15:30:00,1.0,0.0,0.33,0.35,0.32
19054,2020-10-03 15:30:00,0.0,-1.0,0.37,0.26,0.37
19055,2020-10-03 16:00:00,0.0,1.0,0.44,0.33,0.23
19056,2020-10-03 17:00:00,1.0,1.0,0.42,0.2,0.38
19057,2020-10-03 17:30:00,0.0,1.0,0.44,0.25,0.31
19058,2020-10-03 18:30:00,0.0,1.0,0.52,0.25,0.23
19059,2020-10-03 18:30:00,1.0,1.0,0.47,0.29,0.24
19060,2020-10-03 18:30:00,1.0,1.0,0.55,0.25,0.2
19061,2020-10-03 20:00:00,1.0,1.0,0.38,0.28,0.34
19062,2020-10-03 20:45:00,-1.0,-1.0,0.36,0.26,0.38
19063,2020-10-03 21:00:00,1.0,1.0,0.42,0.31,0.27
19064,2020-10-04 12:00:00,1.0,1.0,0.5,0.21,0.29
19065,2020-10-04 12:00:00,-1.0,1.0,0.45,0.38,0.17
19066,2020-10-04 12:00:00,1.0,1.0,0.46,0.34,0.2
19067,2020-10-04 12:30:00,1.0,0.0,0.36,0.45,0.19
19068,2020-10-04 13:00:00,-1.0,1.0,0.56,0.22,0.22
19069,2020-10-04 14:00:00,1.0,1.0,0.36,0.29,0.35
19070,2020-10-04 14:00:00,1.0,1.0,0.54,0.24,0.22
19071,2020-10-04 14:00:00,1.0,1.0,0.48,0.3,0.22
19072,2020-10-04 15:00:00,1.0,1.0,0.47,0.32,0.21
19073,2020-10-04 15:00:00,1.0,1.0,0.42,0.32,0.26
19074,2020-10-04 15:00:00,0.0,-1.0,0.31,0.33,0.36
19075,2020-10-04 15:00:00,-1.0,0.0,0.34,0.35,0.31
19076,2020-10-04 15:00:00,1.0,-1.0,0.34,0.24,0.42
19077,2020-10-04 15:00:00,1.0,-1.0,0.27,0.34,0.39
19078,2020-10-04 15:00:00,1.0,1.0,0.48,0.26,0.26
19079,2020-10-04 15:30:00,0.0,1.0,0.48,0.3,0.22
19080,2020-10-04 16:00:00,-1.0,-1.0,0.37,0.24,0.39
19081,2020-10-04 16:30:00,-1.0,1.0,0.38,0.27,0.35
19082,2020-10-04 17:00:00,0.0,1.0,0.52,0.29,0.19
19083,2020-10-04 18:00:00,1.0,1.0,0.39,0.35,0.26
19084,2020-10-04 18:00:00,1.0,1.0,0.52,0.35,0.13
19085,2020-10-04 18:30:00,0.0,1.0,0.37,0.34,0.29
19086,2020-10-04 19:15:00,1.0,-1.0,0.38,0.23,0.39
19087,2020-10-04 21:00:00,0.0,1.0,0.47,0.28,0.25
19088,2020-10-04 21:00:00,0.0,1.0,0.41,0.28,0.31
19089,2020-10-16 19:00:00,0.0,-1.0,0.3,0.29,0.41
19090,2020-10-16 21:00:00,-1.0,-1.0,0.31,0.29,0.4
19091,2020-10-17 12:30:00,0.0,-1.0,0.33,0.28,0.39
19092,2020-10-17 13:00:00,1.0,1.0,0.4,0.27,0.33
19093,2020-10-17 15:00:00,0.0,1.0,0.5,0.25,0.25
19094,2020-10-17 15:00:00,1.0,1.0,0.48,0.32,0.2
19095,2020-10-17 15:30:00,0.0,1.0,0.4,0.27,0.33
19096,2020-10-17 15:30:00,-1.0,-1.0,0.27,0.36,0.37
19097,2020-10-17 15:30:00,-1.0,-1.0,0.35,0.29,0.36
19098,2020-10-17 15:30:00,-1.0,0.0,0.34,0.37,0.29
19099,2020-10-17 15:30:00,-1.0,1.0,0.37,0.32,0.31
19100,2020-10-17 16:00:00,-1.0,-1.0,0.35,0.25,0.4
19101,2020-10-17 17:00:00,-1.0,1.0,0.41,0.34,0.25
19102,2020-10-17 17:30:00,1.0,1.0,0.42,0.27,0.31
19103,2020-10-17 18:00:00,-1.0,1.0,0.46,0.32,0.22
19104,2020-10-17 18:00:00,1.0,1.0,0.4,0.32,0.28
19105,2020-10-17 18:30:00,-1.0,-1.0,0.36,0.28,0.36
19106,2020-10-17 18:30:00,-1.0,1.0,0.53,0.36,0.11
19107,2020-10-17 20:00:00,-1.0,1.0,0.36,0.3,0.34
19108,2020-10-17 20:30:00,0.0,1.0,0.57,0.24,0.19
19109,2020-10-17 20:45:00,0.0,-1.0,0.36,0.24,0.4
19110,2020-10-17 21:00:00,1.0,-1.0,0.3,0.28,0.42
19111,2020-10-17 21:00:00,1.0,1.0,0.51,0.28,0.21
19112,2020-10-18 12:00:00,0.0,1.0,0.48,0.27,0.25
19113,2020-10-18 12:00:00,0.0,1.0,0.39,0.38,0.23
19114,2020-10-18 12:30:00,-1.0,1.0,0.44,0.28,0.28
19115,2020-10-18 13:00:00,-1.0,-1.0,0.32,0.33,0.35
19116,2020-10-18 14:00:00,1.0,1.0,0.51,0.29,0.2
19117,2020-10-18 14:00:00,0.0,1.0,0.51,0.24,0.25
19118,2020-10-18 15:00:00,1.0,1.0,0.43,0.3,0.27
19119,2020-10-18 15:00:00,0.0,-1.0,0.33,0.23,0.44
19120,2020-10-18 15:00:00,-1.0,1.0,0.45,0.33,0.22
19121,2020-10-18 15:00:00,0.0,1.0,0.46,0.33,0.21
19122,2020-10-18 15:00:00,0.0,1.0,0.51,0.32,0.17
19123,2020-10-18 15:30:00,0.0,-1.0,0.33,0.25,0.42
19124,2020-10-18 16:00:00,1.0,1.0,0.48,0.22,0.3
19125,2020-10-18 16:30:00,0.0,1.0,0.49,0.29,0.22
19126,2020-10-18 17:00:00,-1.0,1.0,0.42,0.32,0.26
19127,2020-10-18 18:00:00,0.0,1.0,0.51,0.26,0.23
19128,2020-10-18 18:00:00,1.0,1.0,0.49,0.31,0.2
19129,2020-10-18 18:30:00,-1.0,1.0,0.54,0.28,0.18
19130,2020-10-18 18:30:00,0.0,1.0,0.48,0.32,0.2
19131,2020-10-18 19:15:00,-1.0,1.0,0.46,0.3,0.24
19132,2020-10-18 20:45:00,1.0,1.0,0.49,0.4,0.11
19133,2020-10-18 21:00:00,1.0,1.0,0.46,0.35,0.19
19134,2020-10-19 17:30:00,0.0,1.0,0.41,0.29,0.3
19135,2020-10-19 20:00:00,-1.0,1.0,0.52,0.28,0.2
19136,2020-10-19 20:45:00,0.0,1.0,0.49,0.29,0.22
19137,2020-10-23 20:00:00,-1.0,1.0,0.45,0.27,0.28
19138,2020-10-23 20:30:00,0.0,1.0,0.4,0.37,0.23
19139,2020-10-23 20:45:00,0.0,1.0,0.42,0.38,0.2
19140,2020-10-23 21:00:00,1.0,0.0,0.27,0.38,0.35
19141,2020-10-23 21:00:00,-1.0,1.0,0.44,0.37,0.19
19142,2020-10-24 12:30:00,0.0,-1.0,0.34,0.27,0.39
19143,2020-10-24 15:00:00,-1.0,1.0,0.45,0.34,0.21
19144,2020-10-24 15:00:00,-1.0,1.0,0.48,0.3,0.22
19145,2020-10-24 15:30:00,0.0,0.0,0.34,0.39,0.27
19146,2020-10-24 15:30:00,1.0,1.0,0.48,0.34,0.18
19147,2020-10-24 15:30:00,1.0,1.0,0.5,0.32,0.18
19148,2020-10-24 15:30:00,-1.0,-1.0,0.29,0.32,0.39
19149,2020-10-24 16:00:00,-1.0,-1.0,0.34,0.25,0.41
19150,2020-10-24 17:00:00,-1.0,-1.0,0.3,0.26,0.44
19151,2020-10-24 17:30:00,0.0,-1.0,0.38,0.24,0.38
19152,2020-10-24 18:00:00,-1.0,-1.0,0.35,0.25,0.4
19153,2020-10-24 18:30:00,1.0,-1.0,0.26,0.35,0.39
19154,2020-10-24 18:30:00,-1.0,1.0,0.52,0.29,0.19
19155,2020-10-24 18:30:00,1.0,1.0,0.51,0.25,0.24
19156,2020-10-24 20:00:00,1.0,1.0,0.58,0.22,0.2
19157,2020-10-24 20:45:00,1.0,1.0,0.53,0.26,0.21
19158,2020-10-24 21:00:00,1.0,1.0,0.44,0.38,0.18
19159,2020-10-25 12:30:00,1.0,1.0,0.46,0.29,0.25
19160,2020-10-25 14:00:00,1.0,1.0,0.43,0.27,0.3
19161,2020-10-25 14:00:00,-1.0,1.0,0.47,0.31,0.22
19162,2020-10-25 15:00:00,-1.0,-1.0,0.29,0.22,0.49
19163,2020-10-25 15:00:00,1.0,1.0,0.55,0.21,0.24
19164,2020-10-25 15:00:00,1.0,1.0,0.35,0.31,0.34
19165,2020-10-25 15:00:00,-1.0,1.0,0.51,0.29,0.2
19166,2020-10-25 15:00:00,-1.0,1.0,0.48,0.3,0.22
19167,2020-10-25 15:00:00,0.0,1.0,0.47,0.25,0.28
19168,2020-10-25 15:30:00,1.0,1.0,0.64,0.16,0.2
19169,2020-10-25 16:00:00,0.0,0.0,0.32,0.35,0.33
19170,2020-10-25 16:30:00,0.0,1.0,0.5,0.21,0.29
19171,2020-10-25 17:00:00,0.0,1.0,0.41,0.37,0.22
19172,2020-10-25 18:00:00,0.0,1.0,0.4,0.27,0.33
19173,2020-10-25 18:00:00,1.0,1.0,0.48,0.3,0.22
19174,2020-10-25 18:30:00,-1.0,1.0,0.53,0.21,0.26
19175,2020-10-25 19:15:00,-1.0,1.0,0.44,0.27,0.29
19176,2020-10-25 20:45:00,0.0,1.0,0.47,0.31,0.22
19177,2020-10-25 21:00:00,1.0,1.0,0.5,0.27,0.23
19178,2020-10-25 21:00:00,1.0,1.0,0.46,0.27,0.27
19179,2020-10-26 17:30:00,0.0,1.0,0.46,0.27,0.27
19180,2020-10-26 20:00:00,-1.0,-1.0,0.36,0.26,0.38
19181,2020-10-26 20:30:00,1.0,1.0,0.51,0.29,0.2
19182,2020-10-26 20:45:00,0.0,1.0,0.42,0.39,0.19
19183,2020-10-26 21:00:00,0.0,1.0,0.44,0.36,0.2
19184,2020-10-30 20:30:00,0.0,1.0,0.41,0.39,0.2
19185,2020-10-30 21:00:00,-1.0,1.0,0.61,0.19,0.2
19186,2020-10-31 12:30:00,-1.0,-1.0,0.34,0.2,0.46
19187,2020-10-31 14:00:00,1.0,1.0,0.49,0.31,0.2
19188,2020-10-31 15:00:00,-1.0,-1.0,0.31,0.26,0.43
19189,2020-10-31 15:00:00,-1.0,1.0,0.39,0.25,0.36
19190,2020-10-31 15:30:00,1.0,1.0,0.44,0.28,0.28
19191,2020-10-31 15:30:00,-1.0,1.0,0.39,0.24,0.37
19192,2020-10-31 15:30:00,-1.0,-1.0,0.27,0.27,0.46
19193,2020-10-31 15:30:00,0.0,1.0,0.41,0.28,0.31
19194,2020-10-31 16:15:00,1.0,1.0,0.45,0.18,0.37
19195,2020-10-31 17:00:00,1.0,1.0,0.48,0.34,0.18
19196,2020-10-31 17:30:00,1.0,1.0,0.5,0.27,0.23
19197,2020-10-31 18:00:00,0.0,1.0,0.46,0.38,0.16
19198,2020-10-31 18:30:00,1.0,1.0,0.43,0.24,0.33
19199,2020-10-31 18:30:00,-1.0,1.0,0.42,0.24,0.34
19200,2020-10-31 20:45:00,1.0,1.0,0.49,0.27,0.24
19201,2020-10-31 21:00:00,0.0,-1.0,0.31,0.23,0.46
19202,2020-10-31 21:00:00,-1.0,-1.0,0.32,0.27,0.41
19203,2020-11-01 12:00:00,-1.0,-1.0,0.35,0.3,0.35
19204,2020-11-01 12:30:00,-1.0,-1.0,0.35,0.29,0.36
19205,2020-11-01 13:00:00,-1.0,1.0,0.37,0.33,0.3
19206,2020-11-01 14:00:00,1.0,-1.0,0.28,0.31,0.41
19207,2020-11-01 15:00:00,1.0,1.0,0.4,0.39,0.21
19208,2020-11-01 15:00:00,-1.0,0.0,0.31,0.38,0.31
19209,2020-11-01 15:00:00,0.0,1.0,0.53,0.23,0.24
19210,2020-11-01 15:00:00,-1.0,1.0,0.38,0.32,0.3
19211,2020-11-01 15:00:00,-1.0,1.0,0.42,0.25,0.33
19212,2020-11-01 15:00:00,-1.0,1.0,0.44,0.36,0.2
19213,2020-11-01 15:30:00,-1.0,1.0,0.45,0.25,0.3
19214,2020-11-01 16:00:00,-1.0,-1.0,0.36,0.28,0.36
19215,2020-11-01 16:30:00,-1.0,1.0,0.42,0.24,0.34
19216,2020-11-01 17:00:00,1.0,1.0,0.41,0.32,0.27
19217,2020-11-01 18:00:00,0.0,1.0,0.35,0.33,0.32
19218,2020-11-01 18:00:00,1.0,1.0,0.57,0.25,0.18
19219,2020-11-01 18:00:00,-1.0,1.0,0.44,0.36,0.2
19220,2020-11-01 18:30:00,0.0,1.0,0.56,0.23,0.21
19221,2020-11-01 19:15:00,1.0,1.0,0.47,0.29,0.24
19222,2020-11-01 20:45:00,0.0,1.0,0.44,0.32,0.24
19223,2020-11-01 21:00:00,0.0,1.0,0.48,0.28,0.24
19224,2020-11-01 21:00:00,0.0,1.0,0.5,0.27,0.23
19225,2020-11-02 17:30:00,1.0,1.0,0.53,0.16,0.31
19226,2020-11-02 20:00:00,-1.0,1.0,0.45,0.29,0.26
19227,2020-11-02 20:30:00,-1.0,1.0,0.63,0.21,0.16
19228,2020-11-02 20:45:00,1.0,1.0,0.5,0.28,0.22
19229,2020-11-02 21:00:00,1.0,1.0,0.55,0.32,0.13
19230,2020-11-04 17:00:00,-1.0,1.0,0.44,0.32,0.24
19231,2020-11-06 17:30:00,0.0,1.0,0.44,0.33,0.23
19232,2020-11-06 20:00:00,1.0,1.0,0.45,0.32,0.23
19233,2020-11-06 20:30:00,0.0,1.0,0.44,0.41,0.15
19234,2020-11-06 20:45:00,0.0,1.0,0.51,0.26,0.23
19235,2020-11-06 21:00:00,-1.0,1.0,0.4,0.25,0.35
19236,2020-11-06 21:00:00,0.0,1.0,0.45,0.37,0.18
19237,2020-11-07 12:30:00,-1.0,-1.0,0.28,0.35,0.37
19238,2020-11-07 14:00:00,0.0,1.0,0.52,0.28,0.2
19239,2020-11-07 15:00:00,1.0,1.0,0.52,0.26,0.22
19240,2020-11-07 15:00:00,1.0,1.0,0.44,0.33,0.23
19241,2020-11-07 15:30:00,1.0,1.0,0.42,0.34,0.24
19242,2020-11-07 15:30:00,1.0,1.0,0.47,0.33,0.2
19243,2020-11-07 15:30:00,-1.0,1.0,0.4,0.35,0.25
19244,2020-11-07 15:30:00,0.0,1.0,0.34,0.33,0.33
19245,2020-11-07 15:30:00,0.0,0.0,0.31,0.37,0.32
19246,2020-11-07 17:00:00,-1.0,1.0,0.43,0.37,0.2
19247,2020-11-07 17:30:00,1.0,1.0,0.52,0.26,0.22
19248,2020-11-07 18:00:00,-1.0,1.0,0.5,0.24,0.26
19249,2020-11-07 18:30:00,-1.0,1.0,0.42,0.24,0.34
19250,2020-11-07 18:30:00,1.0,1.0,0.49,0.32,0.19
19251,2020-11-07 20:00:00,1.0,1.0,0.51,0.31,0.18
19252,2020-11-07 20:45:00,0.0,-1.0,0.29,0.3,0.41
19253,2020-11-07 21:00:00,1.0,1.0,0.5,0.29,0.21
19254,2020-11-07 21:00:00,1.0,1.0,0.61,0.29,0.1
19255,2020-11-08 12:00:00,-1.0,-1.0,0.27,0.33,0.4
19256,2020-11-08 12:30:00,0.0,-1.0,0.33,0.31,0.36
19257,2020-11-08 13:00:00,1.0,-1.0,0.31,0.24,0.45
19258,2020-11-08 14:00:00,-1.0,1.0,0.37,0.3,0.33
19259,2020-11-08 14:00:00,1.0,1.0,0.41,0.34,0.25
19260,2020-11-08 15:00:00,0.0,1.0,0.49,0.29,0.22
19261,2020-11-08 15:00:00,0.0,1.0,0.46,0.25,0.29
19262,2020-11-08 15:00:00,0.0,0.0,0.33,0.35,0.32
19263,2020-11-08 15:00:00,-1.0,1.0,0.42,0.26,0.32
19264,2020-11-08 15:00:00,0.0,1.0,0.41,0.24,0.35
19265,2020-11-08 15:00:00,-1.0,1.0,0.45,0.28,0.27
19266,2020-11-08 15:00:00,-1.0,-1.0,0.3,0.28,0.42
19267,2020-11-08 15:30:00,1.0,1.0,0.5,0.3,0.2
19268,2020-11-08 16:15:00,1.0,1.0,0.5,0.29,0.21
19269,2020-11-08 16:30:00,0.0,-1.0,0.39,0.22,0.39
19270,2020-11-08 17:00:00,-1.0,1.0,0.43,0.3,0.27
19271,2020-11-08 18:00:00,-1.0,1.0,0.45,0.19,0.36
19272,2020-11-08 18:00:00,1.0,1.0,0.5,0.25,0.25
19273,2020-11-08 18:30:00,1.0,1.0,0.4,0.3,0.3
19274,2020-11-08 18:30:00,0.0,1.0,0.55,0.24,0.21
19275,2020-11-08 19:15:00,-1.0,1.0,0.5,0.27,0.23
19276,2020-11-08 20:45:00,0.0,1.0,0.43,0.39,0.18
19277,2020-11-08 21:00:00,1.0,-1.0,0.36,0.23,0.41
19278,2020-11-08 21:00:00,1.0,1.0,0.47,0.34,0.19
19279,2020-11-20 19:00:00,-1.0,1.0,0.45,0.29,0.26
19280,2020-11-20 21:00:00,0.0,1.0,0.59,0.17,0.24
19281,2020-11-20 21:00:00,1.0,-1.0,0.31,0.29,0.4
19282,2020-11-21 12:30:00,-1.0,-1.0,0.32,0.28,0.4
19283,2020-11-21 14:00:00,0.0,1.0,0.63,0.18,0.19
19284,2020-11-21 15:00:00,-1.0,-1.0,0.33,0.26,0.41
19285,2020-11-21 15:00:00,-1.0,1.0,0.42,0.3,0.28
19286,2020-11-21 15:30:00,0.0,1.0,0.52,0.26,0.22
19287,2020-11-21 15:30:00,0.0,1.0,0.5,0.34,0.16
19288,2020-11-21 15:30:00,-1.0,-1.0,0.26,0.26,0.48
19289,2020-11-21 15:30:00,0.0,1.0,0.37,0.34,0.29
19290,2020-11-21 15:30:00,-1.0,0.0,0.35,0.36,0.29
19291,2020-11-21 16:15:00,0.0,-1.0,0.29,0.25,0.46
19292,2020-11-21 17:00:00,1.0,1.0,0.4,0.27,0.33
19293,2020-11-21 17:30:00,1.0,1.0,0.37,0.27,0.36
19294,2020-11-21 18:00:00,0.0,1.0,0.38,0.33,0.29
19295,2020-11-21 18:30:00,1.0,1.0,0.54,0.25,0.21
19296,2020-11-21 18:30:00,0.0,-1.0,0.33,0.28,0.39
19297,2020-11-21 20:00:00,1.0,1.0,0.51,0.29,0.2
19298,2020-11-21 20:30:00,-1.0,1.0,0.43,0.27,0.3
19299,2020-11-21 20:45:00,1.0,1.0,0.44,0.36,0.2
19300,2020-11-21 21:00:00,1.0,1.0,0.39,0.26,0.35
19301,2020-11-22 12:00:00,-1.0,-1.0,0.3,0.25,0.45
19302,2020-11-22 12:30:00,-1.0,1.0,0.67,0.18,0.15
19303,2020-11-22 13:00:00,0.0,1.0,0.44,0.29,0.27
19304,2020-11-22 14:00:00,0.0,0.0,0.34,0.35,0.31
19305,2020-11-22 14:00:00,-1.0,1.0,0.4,0.29,0.31
19306,2020-11-22 15:00:00,-1.0,1.0,0.51,0.27,0.22
19307,2020-11-22 15:00:00,1.0,1.0,0.57,0.24,0.19
19308,2020-11-22 15:00:00,-1.0,1.0,0.44,0.42,0.14
19309,2020-11-22 15:00:00,1.0,1.0,0.48,0.31,0.21
19310,2020-11-22 15:00:00,1.0,1.0,0.48,0.36,0.16
19311,2020-11-22 15:00:00,-1.0,1.0,0.49,0.36,0.15
19312,2020-11-22 15:00:00,-1.0,1.0,0.37,0.34,0.29
19313,2020-11-22 15:30:00,-1.0,1.0,0.57,0.22,0.21
19314,2020-11-22 16:15:00,-1.0,0.0,0.3,0.36,0.34
19315,2020-11-22 16:30:00,0.0,1.0,0.42,0.18,0.4
19316,2020-11-22 17:00:00,-1.0,-1.0,0.32,0.32,0.36
19317,2020-11-22 18:00:00,1.0,1.0,0.54,0.26,0.2
19318,2020-11-22 18:00:00,-1.0,1.0,0.47,0.17,0.36
19319,2020-11-22 18:30:00,-1.0,1.0,0.55,0.25,0.2
19320,2020-11-22 19:15:00,1.0,1.0,0.41,0.29,0.3
19321,2020-11-22 20:45:00,-1.0,1.0,0.5,0.31,0.19
19322,2020-11-22 21:00:00,0.0,-1.0,0.28,0.32,0.4
19323,2020-11-22 21:00:00,1.0,1.0,0.45,0.39,0.16
19324,2020-11-23 17:30:00,1.0,0.0,0.35,0.36,0.29
19325,2020-11-23 20:00:00,0.0,-1.0,0.38,0.19,0.43
19326,2020-11-25 19:00:00,0.0,1.0,0.46,0.25,0.29
19327,2020-11-27 20:00:00,-1.0,1.0,0.41,0.39,0.2
19328,2020-11-27 20:30:00,1.0,1.0,0.53,0.28,0.19
19329,2020-11-27 21:00:00,0.0,1.0,0.51,0.3,0.19
19330,2020-11-27 21:00:00,0.0,-1.0,0.34,0.19,0.47
19331,2020-11-28 12:30:00,0.0,1.0,0.42,0.22,0.36
19332,2020-11-28 14:00:00,0.0,1.0,0.55,0.26,0.19
19333,2020-11-28 15:00:00,1.0,1.0,0.41,0.32,0.27
19334,2020-11-28 15:00:00,-1.0,-1.0,0.32,0.31,0.37
19335,2020-11-28 15:30:00,0.0,1.0,0.41,0.37,0.22
19336,2020-11-28 15:30:00,0.0,1.0,0.37,0.33,0.3
19337,2020-11-28 15:30:00,-1.0,1.0,0.41,0.28,0.31
19338,2020-11-28 15:30:00,-1.0,1.0,0.48,0.29,0.23
19339,2020-11-28 15:30:00,1.0,1.0,0.59,0.29,0.12
19340,2020-11-28 16:15:00,-1.0,1.0,0.38,0.26,0.36
19341,2020-11-28 17:00:00,1.0,1.0,0.54,0.25,0.21
19342,2020-11-28 17:30:00,-1.0,1.0,0.54,0.23,0.23
19343,2020-11-28 18:00:00,0.0,-1.0,0.31,0.22,0.47
19344,2020-11-28 18:30:00,1.0,1.0,0.52,0.28,0.2
19345,2020-11-28 18:30:00,-1.0,-1.0,0.34,0.25,0.41
19346,2020-11-28 20:00:00,1.0,1.0,0.5,0.22,0.28
19347,2020-11-28 20:45:00,-1.0,1.0,0.44,0.4,0.16
19348,2020-11-28 21:00:00,-1.0,1.0,0.45,0.29,0.26
19349,2020-11-28 21:00:00,0.0,1.0,0.42,0.35,0.23
19350,2020-11-29 12:30:00,-1.0,1.0,0.48,0.32,0.2
19351,2020-11-29 13:00:00,1.0,1.0,0.47,0.3,0.23
19352,2020-11-29 14:00:00,-1.0,-1.0,0.36,0.28,0.36
19353,2020-11-29 14:00:00,1.0,1.0,0.51,0.27,0.22
19354,2020-11-29 15:00:00,1.0,1.0,0.5,0.28,0.22
19355,2020-11-29 15:00:00,1.0,1.0,0.52,0.25,0.23
19356,2020-11-29 15:00:00,1.0,1.0,0.59,0.23,0.18
19357,2020-11-29 15:00:00,-1.0,1.0,0.45,0.29,0.26
19358,2020-11-29 15:00:00,-1.0,-1.0,0.4,0.13,0.47
19359,2020-11-29 15:00:00,-1.0,1.0,0.56,0.18,0.26
19360,2020-11-29 15:30:00,0.0,1.0,0.5,0.35,0.15
19361,2020-11-29 16:15:00,0.0,1.0,0.42,0.28,0.3
19362,2020-11-29 16:30:00,0.0,1.0,0.42,0.23,0.35
19363,2020-11-29 17:00:00,-1.0,1.0,0.49,0.29,0.22
19364,2020-11-29 18:00:00,0.0,-1.0,0.2,0.29,0.51
19365,2020-11-29 18:00:00,0.0,1.0,0.51,0.23,0.26
19366,2020-11-29 18:30:00,1.0,1.0,0.42,0.3,0.28
19367,2020-11-29 19:15:00,-1.0,1.0,0.38,0.33,0.29
19368,2020-11-29 20:45:00,1.0,1.0,0.5,0.26,0.24
19369,2020-11-29 21:00:00,0.0,-1.0,0.3,0.35,0.35
19370,2020-11-29 21:00:00,0.0,1.0,0.4,0.26,0.34
19371,2020-11-30 17:30:00,-1.0,1.0,0.62,0.25,0.13
19372,2020-11-30 18:30:00,0.0,1.0,0.45,0.32,0.23
19373,2020-11-30 20:00:00,1.0,1.0,0.53,0.27,0.2
19374,2020-11-30 20:45:00,-1.0,1.0,0.48,0.28,0.24
19375,2020-12-04 20:30:00,1.0,1.0,0.43,0.33,0.24
19376,2020-12-04 21:00:00,-1.0,-1.0,0.28,0.3,0.42
19377,2020-12-04 21:00:00,-1.0,1.0,0.45,0.33,0.22
19378,2020-12-05 12:30:00,0.0,-1.0,0.22,0.35,0.43
19379,2020-12-05 14:00:00,1.0,1.0,0.36,0.34,0.3
19380,2020-12-05 15:00:00,1.0,1.0,0.52,0.32,0.16
19381,2020-12-05 15:00:00,-1.0,0.0,0.31,0.37,0.32
19382,2020-12-05 15:30:00,0.0,-1.0,0.3,0.27,0.43
19383,2020-12-05 15:30:00,0.0,-1.0,0.26,0.26,0.48
19384,2020-12-05 15:30:00,1.0,-1.0,0.19,0.24,0.57
19385,2020-12-05 15:30:00,0.0,1.0,0.37,0.29,0.34
19386,2020-12-05 16:15:00,-1.0,-1.0,0.25,0.23,0.52
19387,2020-12-05 17:00:00,-1.0,1.0,0.51,0.3,0.19
19388,2020-12-05 17:30:00,-1.0,-1.0,0.3,0.29,0.41
19389,2020-12-05 18:00:00,1.0,1.0,0.46,0.33,0.21
19390,2020-12-05 18:30:00,0.0,1.0,0.43,0.36,0.21
19391,2020-12-05 18:30:00,1.0,1.0,0.5,0.27,0.23
19392,2020-12-05 20:00:00,1.0,1.0,0.57,0.26,0.17
19393,2020-12-05 20:45:00,1.0,1.0,0.49,0.33,0.18
19394,2020-12-05 21:00:00,1.0,-1.0,0.31,0.34,0.35
19395,2020-12-05 21:00:00,-1.0,-1.0,0.24,0.31,0.45
19396,2020-12-06 12:00:00,-1.0,1.0,0.42,0.27,0.31
19397,2020-12-06 12:30:00,0.0,1.0,0.55,0.27,0.18
19398,2020-12-06 13:00:00,1.0,1.0,0.42,0.3,0.28
19399,2020-12-06 14:00:00,0.0,1.0,0.59,0.2,0.21
19400,2020-12-06 14:15:00,-1.0,-1.0,0.28,0.23,0.49
19401,2020-12-06 15:00:00,0.0,1.0,0.42,0.33,0.25
19402,2020-12-06 15:00:00,1.0,1.0,0.46,0.25,0.29
