,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
2704,2011-05-14 00:00:00,1.0,1.0,0.49,0.22,0.29
2705,2011-05-14 00:00:00,1.0,1.0,0.43,0.23,0.34
2706,2011-05-14 00:00:00,-1.0,1.0,0.48,0.28,0.24
2707,2011-05-14 00:00:00,0.0,1.0,0.53,0.28,0.19
2708,2011-05-14 00:00:00,1.0,0.0,0.35,0.37,0.28
2709,2011-05-14 00:00:00,1.0,1.0,0.49,0.21,0.3
2710,2011-05-14 00:00:00,1.0,-1.0,0.32,0.33,0.35
2711,2011-05-14 00:00:00,1.0,1.0,0.62,0.18,0.2
2712,2011-05-14 00:00:00,1.0,1.0,0.6,0.16,0.24
2713,2011-05-14 00:00:00,-1.0,1.0,0.6,0.21,0.19
2714,2011-05-14 00:00:00,1.0,1.0,0.37,0.32,0.31
2715,2011-05-14 00:00:00,0.0,0.0,0.3,0.38,0.32
2716,2011-05-14 00:00:00,1.0,1.0,0.6,0.24,0.16
2717,2011-05-14 00:00:00,-1.0,-1.0,0.31,0.31,0.38
2718,2011-05-15 00:00:00,1.0,-1.0,0.35,0.29,0.36
2719,2011-05-15 00:00:00,0.0,-1.0,0.35,0.27,0.38
2720,2011-05-15 00:00:00,0.0,1.0,0.56,0.23,0.21
2721,2011-05-15 00:00:00,1.0,1.0,0.5,0.21,0.29
2722,2011-05-15 00:00:00,-1.0,1.0,0.51,0.22,0.27
2723,2011-05-15 00:00:00,1.0,1.0,0.48,0.2,0.32
2724,2011-05-15 00:00:00,0.0,1.0,0.57,0.21,0.22
2725,2011-05-15 00:00:00,1.0,1.0,0.43,0.2,0.37
2726,2011-05-15 00:00:00,-1.0,1.0,0.45,0.3,0.25
2727,2011-05-15 00:00:00,-1.0,1.0,0.56,0.19,0.25
2728,2011-05-15 00:00:00,-1.0,1.0,0.6,0.22,0.18
2729,2011-05-15 00:00:00,-1.0,1.0,0.44,0.21,0.35
2730,2011-05-15 00:00:00,1.0,-1.0,0.32,0.24,0.44
2731,2011-05-15 00:00:00,-1.0,1.0,0.54,0.21,0.25
2732,2011-05-15 00:00:00,-1.0,-1.0,0.35,0.24,0.41
2733,2011-05-15 00:00:00,0.0,-1.0,0.37,0.22,0.41
2734,2011-05-15 00:00:00,1.0,1.0,0.46,0.28,0.26
2735,2011-05-15 00:00:00,1.0,1.0,0.67,0.19,0.14
2736,2011-05-15 00:00:00,0.0,1.0,0.6,0.2,0.2
2737,2011-05-15 00:00:00,1.0,1.0,0.47,0.3,0.23
2738,2011-05-15 00:00:00,1.0,1.0,0.66,0.18,0.16
2739,2011-05-15 00:00:00,1.0,1.0,0.49,0.31,0.2
2740,2011-05-15 00:00:00,0.0,1.0,0.67,0.18,0.15
2741,2011-05-15 00:00:00,1.0,1.0,0.49,0.21,0.3
2742,2011-05-15 00:00:00,0.0,1.0,0.52,0.18,0.3
2743,2011-05-15 00:00:00,1.0,1.0,0.47,0.2,0.33
2744,2011-05-15 00:00:00,0.0,1.0,0.63,0.19,0.18
2745,2011-05-15 00:00:00,1.0,1.0,0.39,0.28,0.33
2746,2011-05-15 00:00:00,-1.0,1.0,0.45,0.32,0.23
2747,2011-05-15 00:00:00,0.0,1.0,0.59,0.24,0.17
2748,2011-05-16 00:00:00,0.0,1.0,0.38,0.27,0.35
2749,2011-05-17 00:00:00,1.0,1.0,0.68,0.12,0.2
2750,2011-05-18 00:00:00,1.0,1.0,0.4,0.32,0.28
2751,2011-05-18 00:00:00,1.0,1.0,0.53,0.26,0.21
2752,2011-05-21 00:00:00,1.0,1.0,0.42,0.26,0.32
2753,2011-05-21 00:00:00,-1.0,1.0,0.39,0.3,0.31
2754,2011-05-21 00:00:00,1.0,1.0,0.63,0.21,0.16
2755,2011-05-21 00:00:00,-1.0,1.0,0.57,0.18,0.25
2756,2011-05-21 00:00:00,-1.0,-1.0,0.34,0.28,0.38
2757,2011-05-21 00:00:00,1.0,1.0,0.58,0.21,0.21
2758,2011-05-21 00:00:00,-1.0,1.0,0.51,0.22,0.27
2759,2011-05-21 00:00:00,-1.0,1.0,0.53,0.23,0.24
2760,2011-05-21 00:00:00,1.0,1.0,0.48,0.26,0.26
2761,2011-05-21 00:00:00,0.0,1.0,0.59,0.19,0.22
2762,2011-05-21 00:00:00,0.0,1.0,0.52,0.27,0.21
2763,2011-05-21 00:00:00,0.0,1.0,0.45,0.24,0.31
2764,2011-05-21 00:00:00,-1.0,0.0,0.25,0.39,0.36
2765,2011-05-21 00:00:00,-1.0,1.0,0.54,0.3,0.16
2766,2011-05-21 00:00:00,-1.0,-1.0,0.25,0.36,0.39
2767,2011-05-21 00:00:00,-1.0,0.0,0.34,0.42,0.24
2768,2011-05-21 00:00:00,1.0,-1.0,0.31,0.31,0.38
2769,2011-05-21 00:00:00,0.0,1.0,0.51,0.26,0.23
2770,2011-05-21 00:00:00,-1.0,1.0,0.47,0.21,0.32
2771,2011-05-21 00:00:00,0.0,1.0,0.49,0.23,0.28
2772,2011-05-22 00:00:00,1.0,1.0,0.6,0.2,0.2
2773,2011-05-22 00:00:00,0.0,1.0,0.51,0.18,0.31
2774,2011-05-22 00:00:00,0.0,1.0,0.43,0.21,0.36
2775,2011-05-22 00:00:00,1.0,-1.0,0.32,0.26,0.42
2776,2011-05-22 00:00:00,-1.0,1.0,0.48,0.23,0.29
2777,2011-05-22 00:00:00,-1.0,1.0,0.5,0.23,0.27
2778,2011-05-22 00:00:00,-1.0,1.0,0.38,0.31,0.31
2779,2011-05-22 00:00:00,0.0,1.0,0.42,0.28,0.3
2780,2011-05-22 00:00:00,1.0,1.0,0.54,0.18,0.28
2781,2011-05-22 00:00:00,-1.0,1.0,0.57,0.22,0.21
2782,2011-05-22 00:00:00,1.0,1.0,0.7,0.13,0.17
2783,2011-05-22 00:00:00,0.0,1.0,0.39,0.27,0.34
2784,2011-05-22 00:00:00,1.0,-1.0,0.31,0.32,0.37
2785,2011-05-22 00:00:00,0.0,1.0,0.37,0.28,0.35
2786,2011-05-22 00:00:00,0.0,1.0,0.56,0.21,0.23
2787,2011-05-22 00:00:00,-1.0,1.0,0.57,0.27,0.16
2788,2011-05-22 00:00:00,1.0,1.0,0.71,0.11,0.18
2789,2011-05-22 00:00:00,-1.0,1.0,0.57,0.15,0.28
2790,2011-05-22 00:00:00,1.0,1.0,0.54,0.21,0.25
2791,2011-05-22 00:00:00,-1.0,1.0,0.54,0.23,0.23
2792,2011-05-29 00:00:00,-1.0,1.0,0.42,0.21,0.37
2793,2011-05-29 00:00:00,-1.0,-1.0,0.33,0.28,0.39
2794,2011-05-29 00:00:00,-1.0,1.0,0.45,0.25,0.3
2795,2011-05-29 00:00:00,1.0,1.0,0.53,0.25,0.22
2796,2011-05-29 00:00:00,-1.0,1.0,0.48,0.25,0.27
2797,2011-05-29 00:00:00,0.0,0.0,0.35,0.36,0.29
2798,2011-05-29 00:00:00,0.0,1.0,0.36,0.32,0.32
2799,2011-05-29 00:00:00,1.0,1.0,0.57,0.21,0.22
2800,2011-05-29 00:00:00,1.0,1.0,0.54,0.19,0.27
2801,2011-05-29 00:00:00,1.0,1.0,0.52,0.23,0.25
2802,2011-08-05 00:00:00,1.0,1.0,0.48,0.28,0.24
2803,2011-08-06 00:00:00,1.0,1.0,0.59,0.18,0.23
2804,2011-08-06 00:00:00,0.0,0.0,0.28,0.41,0.31
2805,2011-08-06 00:00:00,1.0,1.0,0.49,0.17,0.34
2806,2011-08-06 00:00:00,-1.0,1.0,0.48,0.2,0.32
2807,2011-08-06 00:00:00,0.0,1.0,0.54,0.22,0.24
2808,2011-08-06 00:00:00,-1.0,-1.0,0.37,0.2,0.43
2809,2011-08-06 00:00:00,-1.0,1.0,0.42,0.3,0.28
2810,2011-08-06 00:00:00,0.0,-1.0,0.33,0.26,0.41
2811,2011-08-06 00:00:00,1.0,1.0,0.38,0.28,0.34
2812,2011-08-06 00:00:00,1.0,0.0,0.37,0.37,0.26
2813,2011-08-06 00:00:00,-1.0,1.0,0.52,0.17,0.31
2814,2011-08-06 00:00:00,1.0,1.0,0.37,0.28,0.35
2815,2011-08-07 00:00:00,-1.0,1.0,0.55,0.3,0.15
2816,2011-08-07 00:00:00,1.0,-1.0,0.35,0.29,0.36
2817,2011-08-07 00:00:00,-1.0,1.0,0.5,0.23,0.27
2818,2011-08-13 00:00:00,0.0,1.0,0.48,0.33,0.19
2819,2011-08-13 00:00:00,-1.0,1.0,0.52,0.16,0.32
2820,2011-08-13 00:00:00,0.0,1.0,0.43,0.27,0.3
2821,2011-08-13 00:00:00,1.0,1.0,0.49,0.28,0.23
2822,2011-08-13 00:00:00,0.0,1.0,0.47,0.31,0.22
2823,2011-08-13 00:00:00,-1.0,1.0,0.46,0.34,0.2
2824,2011-08-13 00:00:00,0.0,1.0,0.39,0.26,0.35
2825,2011-08-13 00:00:00,1.0,-1.0,0.34,0.25,0.41
2826,2011-08-13 00:00:00,-1.0,1.0,0.39,0.29,0.32
2827,2011-08-13 00:00:00,1.0,1.0,0.54,0.3,0.16
2828,2011-08-13 00:00:00,-1.0,1.0,0.41,0.21,0.38
2829,2011-08-13 00:00:00,-1.0,-1.0,0.38,0.23,0.39
2830,2011-08-13 00:00:00,0.0,-1.0,0.21,0.24,0.55
2831,2011-08-13 00:00:00,0.0,1.0,0.63,0.18,0.19
2832,2011-08-13 00:00:00,0.0,1.0,0.39,0.26,0.35
2833,2011-08-13 00:00:00,0.0,-1.0,0.34,0.27,0.39
2834,2011-08-14 00:00:00,0.0,1.0,0.51,0.18,0.31
2835,2011-08-14 00:00:00,0.0,-1.0,0.34,0.28,0.38
2836,2011-08-14 00:00:00,-1.0,1.0,0.57,0.19,0.24
2837,2011-08-14 00:00:00,-1.0,-1.0,0.26,0.32,0.42
2838,2011-08-14 00:00:00,0.0,-1.0,0.26,0.27,0.47
2839,2011-08-14 00:00:00,1.0,1.0,0.44,0.34,0.22
2840,2011-08-19 00:00:00,1.0,1.0,0.45,0.18,0.37
2841,2011-08-20 00:00:00,1.0,1.0,0.54,0.23,0.23
2842,2011-08-20 00:00:00,0.0,-1.0,0.32,0.27,0.41
2843,2011-08-20 00:00:00,1.0,1.0,0.63,0.23,0.14
2844,2011-08-20 00:00:00,0.0,1.0,0.49,0.17,0.34
2845,2011-08-20 00:00:00,0.0,1.0,0.5,0.29,0.21
2846,2011-08-20 00:00:00,-1.0,1.0,0.48,0.3,0.22
2847,2011-08-20 00:00:00,-1.0,1.0,0.51,0.28,0.21
2848,2011-08-20 00:00:00,-1.0,-1.0,0.34,0.31,0.35
2849,2011-08-20 00:00:00,1.0,1.0,0.55,0.25,0.2
2850,2011-08-20 00:00:00,-1.0,1.0,0.47,0.21,0.32
2851,2011-08-20 00:00:00,0.0,1.0,0.48,0.26,0.26
2852,2011-08-20 00:00:00,-1.0,1.0,0.38,0.29,0.33
2853,2011-08-20 00:00:00,1.0,1.0,0.63,0.27,0.1
2854,2011-08-20 00:00:00,1.0,1.0,0.67,0.23,0.1
2855,2011-08-21 00:00:00,-1.0,1.0,0.36,0.34,0.3
2856,2011-08-21 00:00:00,0.0,1.0,0.55,0.24,0.21
2857,2011-08-21 00:00:00,1.0,1.0,0.44,0.33,0.23
2858,2011-08-21 00:00:00,0.0,1.0,0.57,0.18,0.25
2859,2011-08-21 00:00:00,1.0,1.0,0.42,0.22,0.36
2860,2011-08-21 00:00:00,-1.0,-1.0,0.25,0.26,0.49
2861,2011-08-21 00:00:00,-1.0,1.0,0.4,0.27,0.33
2862,2011-08-21 00:00:00,1.0,1.0,0.37,0.32,0.31
2863,2011-08-22 00:00:00,1.0,1.0,0.51,0.34,0.15
2864,2011-08-26 00:00:00,1.0,-1.0,0.3,0.28,0.42
2865,2011-08-27 00:00:00,-1.0,1.0,0.47,0.3,0.23
2866,2011-08-27 00:00:00,1.0,1.0,0.48,0.26,0.26
2867,2011-08-27 00:00:00,1.0,1.0,0.62,0.27,0.11
2868,2011-08-27 00:00:00,0.0,1.0,0.52,0.25,0.23
2869,2011-08-27 00:00:00,1.0,1.0,0.7,0.17,0.13
2870,2011-08-27 00:00:00,-1.0,1.0,0.39,0.3,0.31
2871,2011-08-27 00:00:00,1.0,1.0,0.63,0.24,0.13
2872,2011-08-27 00:00:00,0.0,1.0,0.51,0.27,0.22
2873,2011-08-27 00:00:00,0.0,1.0,0.62,0.21,0.17
2874,2011-08-27 00:00:00,-1.0,1.0,0.49,0.35,0.16
2875,2011-08-27 00:00:00,-1.0,1.0,0.35,0.34,0.31
2876,2011-08-27 00:00:00,-1.0,-1.0,0.26,0.24,0.5
2877,2011-08-27 00:00:00,1.0,1.0,0.41,0.31,0.28
2878,2011-08-27 00:00:00,1.0,1.0,0.4,0.23,0.37
2879,2011-08-27 00:00:00,-1.0,1.0,0.4,0.29,0.31
2880,2011-08-28 00:00:00,-1.0,1.0,0.52,0.23,0.25
2881,2011-08-28 00:00:00,1.0,1.0,0.56,0.23,0.21
2882,2011-08-28 00:00:00,-1.0,1.0,0.43,0.22,0.35
2883,2011-08-28 00:00:00,0.0,1.0,0.48,0.27,0.25
2884,2011-08-28 00:00:00,-1.0,-1.0,0.2,0.32,0.48
2885,2011-08-28 00:00:00,1.0,1.0,0.64,0.19,0.17
2886,2011-08-28 00:00:00,1.0,1.0,0.45,0.26,0.29
2887,2011-08-28 00:00:00,0.0,1.0,0.54,0.2,0.26
2888,2011-08-28 00:00:00,0.0,1.0,0.44,0.27,0.29
2889,2011-08-28 00:00:00,1.0,1.0,0.51,0.15,0.34
2890,2011-08-28 00:00:00,-1.0,-1.0,0.3,0.31,0.39
2891,2011-08-28 00:00:00,1.0,1.0,0.51,0.26,0.23
2892,2011-08-28 00:00:00,1.0,1.0,0.55,0.18,0.27
2893,2011-08-28 00:00:00,1.0,1.0,0.4,0.3,0.3
2894,2011-08-28 00:00:00,1.0,1.0,0.56,0.23,0.21
2895,2011-08-28 00:00:00,0.0,1.0,0.51,0.26,0.23
2896,2011-08-29 00:00:00,1.0,1.0,0.51,0.32,0.17
2897,2011-09-09 00:00:00,-1.0,-1.0,0.26,0.22,0.52
2898,2011-09-09 00:00:00,0.0,1.0,0.61,0.23,0.16
2899,2011-09-10 00:00:00,0.0,-1.0,0.27,0.21,0.52
2900,2011-09-10 00:00:00,0.0,1.0,0.51,0.21,0.28
2901,2011-09-10 00:00:00,-1.0,1.0,0.52,0.27,0.21
2902,2011-09-10 00:00:00,1.0,-1.0,0.34,0.24,0.42
2903,2011-09-10 00:00:00,-1.0,-1.0,0.21,0.28,0.51
2904,2011-09-10 00:00:00,-1.0,1.0,0.46,0.17,0.37
2905,2011-09-10 00:00:00,1.0,-1.0,0.31,0.18,0.51
2906,2011-09-10 00:00:00,0.0,1.0,0.52,0.28,0.2
2907,2011-09-10 00:00:00,-1.0,-1.0,0.39,0.22,0.39
2908,2011-09-10 00:00:00,1.0,1.0,0.7,0.21,0.09
2909,2011-09-10 00:00:00,0.0,1.0,0.49,0.18,0.33
2910,2011-09-10 00:00:00,1.0,1.0,0.53,0.22,0.25
2911,2011-09-10 00:00:00,-1.0,-1.0,0.26,0.29,0.45
2912,2011-09-10 00:00:00,1.0,1.0,0.7,0.21,0.09
2913,2011-09-10 00:00:00,0.0,1.0,0.55,0.23,0.22
2914,2011-09-10 00:00:00,1.0,1.0,0.41,0.38,0.21
2915,2011-09-10 00:00:00,1.0,1.0,0.51,0.2,0.29
2916,2011-09-10 00:00:00,1.0,1.0,0.56,0.26,0.18
2917,2011-09-10 00:00:00,-1.0,1.0,0.58,0.25,0.17
2918,2011-09-10 00:00:00,1.0,1.0,0.52,0.17,0.31
2919,2011-09-10 00:00:00,-1.0,1.0,0.49,0.22,0.29
2920,2011-09-10 00:00:00,-1.0,-1.0,0.27,0.28,0.45
2921,2011-09-10 00:00:00,1.0,1.0,0.61,0.23,0.16
2922,2011-09-10 00:00:00,-1.0,-1.0,0.3,0.27,0.43
2923,2011-09-10 00:00:00,-1.0,-1.0,0.33,0.3,0.37
2924,2011-09-11 00:00:00,0.0,-1.0,0.33,0.21,0.46
2925,2011-09-11 00:00:00,-1.0,1.0,0.6,0.13,0.27
2926,2011-09-11 00:00:00,0.0,-1.0,0.34,0.24,0.42
2927,2011-09-11 00:00:00,-1.0,-1.0,0.4,0.14,0.46
2928,2011-09-11 00:00:00,1.0,1.0,0.43,0.27,0.3
2929,2011-09-11 00:00:00,1.0,1.0,0.51,0.22,0.27
2930,2011-09-11 00:00:00,0.0,1.0,0.44,0.24,0.32
2931,2011-09-11 00:00:00,0.0,1.0,0.44,0.29,0.27
2932,2011-09-11 00:00:00,0.0,1.0,0.5,0.27,0.23
2933,2011-09-11 00:00:00,1.0,1.0,0.38,0.29,0.33
2934,2011-09-11 00:00:00,1.0,1.0,0.7,0.13,0.17
2935,2011-09-11 00:00:00,1.0,-1.0,0.35,0.21,0.44
2936,2011-09-11 00:00:00,1.0,1.0,0.63,0.24,0.13
2937,2011-09-11 00:00:00,0.0,-1.0,0.36,0.22,0.42
2938,2011-09-11 00:00:00,-1.0,-1.0,0.28,0.24,0.48
2939,2011-09-11 00:00:00,1.0,1.0,0.59,0.21,0.2
2940,2011-09-11 00:00:00,0.0,1.0,0.56,0.27,0.17
2941,2011-09-11 00:00:00,-1.0,1.0,0.55,0.22,0.23
2942,2011-09-11 00:00:00,1.0,1.0,0.56,0.2,0.24
2943,2011-09-12 00:00:00,1.0,1.0,0.49,0.18,0.33
2944,2011-09-12 00:00:00,0.0,-1.0,0.37,0.14,0.49
2945,2011-09-16 00:00:00,-1.0,-1.0,0.31,0.33,0.36
2946,2011-09-17 00:00:00,-1.0,1.0,0.43,0.26,0.31
2947,2011-09-17 00:00:00,1.0,1.0,0.5,0.19,0.31
2948,2011-09-17 00:00:00,0.0,-1.0,0.35,0.24,0.41
2949,2011-09-17 00:00:00,0.0,1.0,0.53,0.26,0.21
2950,2011-09-17 00:00:00,1.0,-1.0,0.38,0.21,0.41
2951,2011-09-17 00:00:00,-1.0,1.0,0.6,0.23,0.17
2952,2011-09-17 00:00:00,1.0,1.0,0.53,0.22,0.25
2953,2011-09-17 00:00:00,0.0,-1.0,0.26,0.3,0.44
2954,2011-09-17 00:00:00,-1.0,1.0,0.53,0.25,0.22
2955,2011-09-17 00:00:00,0.0,1.0,0.52,0.25,0.23
2956,2011-09-17 00:00:00,1.0,1.0,0.45,0.29,0.26
2957,2011-09-17 00:00:00,1.0,1.0,0.54,0.26,0.2
2958,2011-09-17 00:00:00,1.0,1.0,0.44,0.24,0.32
2959,2011-09-17 00:00:00,1.0,1.0,0.59,0.18,0.23
2960,2011-09-17 00:00:00,0.0,1.0,0.45,0.28,0.27
2961,2011-09-17 00:00:00,0.0,1.0,0.63,0.15,0.22
2962,2011-09-17 00:00:00,1.0,1.0,0.45,0.28,0.27
2963,2011-09-17 00:00:00,0.0,1.0,0.5,0.25,0.25
2964,2011-09-17 00:00:00,-1.0,1.0,0.5,0.21,0.29
2965,2011-09-17 00:00:00,1.0,1.0,0.61,0.29,0.1
2966,2011-09-17 00:00:00,1.0,-1.0,0.26,0.26,0.48
2967,2011-09-17 00:00:00,1.0,1.0,0.63,0.27,0.1
2968,2011-09-17 00:00:00,1.0,-1.0,0.4,0.2,0.4
2969,2011-09-17 00:00:00,-1.0,-1.0,0.35,0.26,0.39
2970,2011-09-17 00:00:00,-1.0,1.0,0.5,0.29,0.21
2971,2011-09-17 00:00:00,1.0,-1.0,0.24,0.18,0.58
2972,2011-09-18 00:00:00,1.0,1.0,0.46,0.19,0.35
2973,2011-09-18 00:00:00,1.0,1.0,0.65,0.2,0.15
2974,2011-09-18 00:00:00,-1.0,-1.0,0.18,0.27,0.55
2975,2011-09-18 00:00:00,1.0,1.0,0.49,0.31,0.2
2976,2011-09-18 00:00:00,1.0,1.0,0.43,0.28,0.29
2977,2011-09-18 00:00:00,1.0,1.0,0.54,0.18,0.28
2978,2011-09-18 00:00:00,-1.0,1.0,0.45,0.24,0.31
2979,2011-09-18 00:00:00,1.0,-1.0,0.2,0.25,0.55
2980,2011-09-18 00:00:00,1.0,1.0,0.43,0.33,0.24
2981,2011-09-18 00:00:00,1.0,1.0,0.37,0.31,0.32
2982,2011-09-18 00:00:00,-1.0,1.0,0.53,0.28,0.19
2983,2011-09-18 00:00:00,1.0,1.0,0.5,0.23,0.27
2984,2011-09-18 00:00:00,1.0,1.0,0.52,0.23,0.25
2985,2011-09-18 00:00:00,0.0,-1.0,0.32,0.24,0.44
2986,2011-09-18 00:00:00,1.0,1.0,0.51,0.26,0.23
2987,2011-09-18 00:00:00,1.0,1.0,0.49,0.2,0.31
2988,2011-09-18 00:00:00,0.0,-1.0,0.26,0.23,0.51
2989,2011-09-18 00:00:00,1.0,-1.0,0.32,0.29,0.39
2990,2011-09-18 00:00:00,-1.0,1.0,0.39,0.33,0.28
2991,2011-09-18 00:00:00,0.0,1.0,0.56,0.15,0.29
2992,2011-09-18 00:00:00,-1.0,-1.0,0.29,0.3,0.41
2993,2011-09-20 00:00:00,1.0,-1.0,0.24,0.29,0.47
2994,2011-09-20 00:00:00,0.0,1.0,0.47,0.22,0.31
2995,2011-09-20 00:00:00,1.0,-1.0,0.38,0.21,0.41
2996,2011-09-20 00:00:00,0.0,-1.0,0.27,0.23,0.5
2997,2011-09-20 00:00:00,1.0,1.0,0.56,0.25,0.19
2998,2011-09-21 00:00:00,0.0,1.0,0.54,0.22,0.24
2999,2011-09-21 00:00:00,-1.0,1.0,0.49,0.14,0.37
3000,2011-09-21 00:00:00,1.0,1.0,0.43,0.27,0.3
3001,2011-09-21 00:00:00,1.0,1.0,0.38,0.27,0.35
3002,2011-09-21 00:00:00,1.0,1.0,0.53,0.32,0.15
3003,2011-09-21 00:00:00,1.0,1.0,0.56,0.18,0.26
3004,2011-09-21 00:00:00,1.0,1.0,0.4,0.22,0.38
3005,2011-09-21 00:00:00,0.0,1.0,0.51,0.15,0.34
3006,2011-09-21 00:00:00,1.0,1.0,0.59,0.18,0.23
3007,2011-09-21 00:00:00,0.0,-1.0,0.22,0.33,0.45
3008,2011-09-21 00:00:00,0.0,1.0,0.48,0.22,0.3
3009,2011-09-21 00:00:00,0.0,1.0,0.42,0.23,0.35
3010,2011-09-21 00:00:00,-1.0,1.0,0.49,0.21,0.3
3011,2011-09-21 00:00:00,-1.0,-1.0,0.35,0.2,0.45
3012,2011-09-21 00:00:00,0.0,1.0,0.7,0.16,0.14
3013,2011-09-21 00:00:00,1.0,1.0,0.55,0.24,0.21
3014,2011-09-21 00:00:00,1.0,1.0,0.62,0.16,0.22
3015,2011-09-21 00:00:00,1.0,-1.0,0.28,0.28,0.44
3016,2011-09-21 00:00:00,-1.0,-1.0,0.26,0.26,0.48
3017,2011-09-21 00:00:00,-1.0,1.0,0.51,0.16,0.33
3018,2011-09-21 00:00:00,0.0,1.0,0.63,0.2,0.17
3019,2011-09-21 00:00:00,1.0,1.0,0.64,0.2,0.16
3020,2011-09-22 00:00:00,1.0,1.0,0.44,0.27,0.29
3021,2011-09-22 00:00:00,0.0,1.0,0.56,0.28,0.16
3022,2011-09-23 00:00:00,-1.0,1.0,0.48,0.22,0.3
3023,2011-09-24 00:00:00,1.0,1.0,0.54,0.26,0.2
3024,2011-09-24 00:00:00,1.0,1.0,0.55,0.29,0.16
3025,2011-09-24 00:00:00,1.0,1.0,0.45,0.25,0.3
3026,2011-09-24 00:00:00,1.0,1.0,0.38,0.25,0.37
3027,2011-09-24 00:00:00,-1.0,-1.0,0.32,0.27,0.41
3028,2011-09-24 00:00:00,1.0,1.0,0.5,0.31,0.19
3029,2011-09-24 00:00:00,0.0,1.0,0.47,0.14,0.39
3030,2011-09-24 00:00:00,1.0,1.0,0.75,0.2,0.05
3031,2011-09-24 00:00:00,0.0,1.0,0.44,0.26,0.3
3032,2011-09-24 00:00:00,1.0,1.0,0.54,0.16,0.3
3033,2011-09-24 00:00:00,0.0,1.0,0.53,0.26,0.21
3034,2011-09-24 00:00:00,-1.0,-1.0,0.35,0.21,0.44
3035,2011-09-24 00:00:00,1.0,1.0,0.57,0.26,0.17
3036,2011-09-24 00:00:00,1.0,1.0,0.59,0.32,0.09
3037,2011-09-24 00:00:00,-1.0,-1.0,0.23,0.3,0.47
3038,2011-09-24 00:00:00,0.0,-1.0,0.34,0.22,0.44
3039,2011-09-24 00:00:00,1.0,1.0,0.65,0.23,0.12
3040,2011-09-24 00:00:00,1.0,1.0,0.67,0.18,0.15
3041,2011-09-24 00:00:00,1.0,1.0,0.7,0.18,0.12
3042,2011-09-24 00:00:00,1.0,1.0,0.44,0.35,0.21
3043,2011-09-24 00:00:00,1.0,1.0,0.58,0.28,0.14
3044,2011-09-24 00:00:00,1.0,1.0,0.64,0.21,0.15
3045,2011-09-24 00:00:00,0.0,1.0,0.45,0.23,0.32
3046,2011-09-24 00:00:00,-1.0,-1.0,0.26,0.2,0.54
3047,2011-09-24 00:00:00,0.0,1.0,0.58,0.25,0.17
3048,2011-09-24 00:00:00,-1.0,1.0,0.43,0.18,0.39
3049,2011-09-24 00:00:00,0.0,1.0,0.54,0.25,0.21
3050,2011-09-24 00:00:00,0.0,-1.0,0.3,0.32,0.38
3051,2011-09-25 00:00:00,1.0,1.0,0.48,0.25,0.27
3052,2011-09-25 00:00:00,0.0,-1.0,0.3,0.32,0.38
3053,2011-09-25 00:00:00,0.0,-1.0,0.37,0.17,0.46
3054,2011-09-25 00:00:00,0.0,1.0,0.54,0.28,0.18
3055,2011-09-25 00:00:00,1.0,1.0,0.57,0.15,0.28
3056,2011-09-25 00:00:00,0.0,1.0,0.64,0.17,0.19
3057,2011-09-25 00:00:00,0.0,1.0,0.41,0.29,0.3
3058,2011-09-25 00:00:00,1.0,1.0,0.5,0.23,0.27
3059,2011-09-25 00:00:00,1.0,-1.0,0.35,0.28,0.37
3060,2011-09-25 00:00:00,1.0,1.0,0.55,0.23,0.22
3061,2011-09-25 00:00:00,1.0,1.0,0.48,0.24,0.28
3062,2011-09-25 00:00:00,0.0,-1.0,0.36,0.15,0.49
3063,2011-09-25 00:00:00,0.0,1.0,0.4,0.28,0.32
3064,2011-09-25 00:00:00,1.0,1.0,0.48,0.27,0.25
3065,2011-09-25 00:00:00,1.0,1.0,0.46,0.27,0.27
3066,2011-09-25 00:00:00,0.0,1.0,0.43,0.25,0.32
3067,2011-09-25 00:00:00,0.0,1.0,0.44,0.19,0.37
3068,2011-09-25 00:00:00,-1.0,-1.0,0.32,0.24,0.44
3069,2011-09-26 00:00:00,1.0,-1.0,0.31,0.18,0.51
3070,2011-09-30 00:00:00,-1.0,-1.0,0.31,0.28,0.41
3071,2011-10-01 00:00:00,1.0,1.0,0.55,0.18,0.27
3072,2011-10-01 00:00:00,0.0,-1.0,0.35,0.3,0.35
3073,2011-10-01 00:00:00,0.0,1.0,0.52,0.23,0.25
3074,2011-10-01 00:00:00,0.0,1.0,0.54,0.26,0.2
3075,2011-10-01 00:00:00,-1.0,1.0,0.52,0.26,0.22
3076,2011-10-01 00:00:00,-1.0,-1.0,0.28,0.29,0.43
3077,2011-10-01 00:00:00,1.0,1.0,0.47,0.33,0.2
3078,2011-10-01 00:00:00,0.0,1.0,0.42,0.21,0.37
3079,2011-10-01 00:00:00,0.0,1.0,0.42,0.22,0.36
3080,2011-10-01 00:00:00,0.0,1.0,0.5,0.22,0.28
3081,2011-10-01 00:00:00,1.0,1.0,0.66,0.17,0.17
3082,2011-10-01 00:00:00,0.0,1.0,0.49,0.18,0.33
3083,2011-10-01 00:00:00,1.0,1.0,0.55,0.24,0.21
3084,2011-10-01 00:00:00,1.0,1.0,0.61,0.17,0.22
3085,2011-10-01 00:00:00,1.0,1.0,0.51,0.19,0.3
