,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
21898,2023-04-30 13:00:00,-1.0,1.0,0.71,0.18,0.11
21899,2023-04-30 14:00:00,1.0,-1.0,0.3,0.24,0.46
21900,2023-04-30 14:00:00,1.0,1.0,0.39,0.29,0.32
21901,2023-04-30 14:00:00,-1.0,-1.0,0.29,0.18,0.53
21902,2023-04-30 14:00:00,1.0,1.0,0.56,0.32,0.12
21903,2023-04-30 14:00:00,1.0,1.0,0.57,0.2,0.23
21904,2023-04-30 15:00:00,-1.0,1.0,0.39,0.28,0.33
21905,2023-04-30 15:00:00,1.0,1.0,0.66,0.18,0.16
21906,2023-04-30 15:00:00,0.0,1.0,0.46,0.32,0.22
21907,2023-04-30 15:00:00,1.0,0.0,0.24,0.43,0.33
21908,2023-04-30 15:00:00,0.0,1.0,0.53,0.43,0.04
21909,2023-04-30 15:00:00,1.0,1.0,0.44,0.38,0.18
21910,2023-04-30 15:30:00,1.0,1.0,0.74,0.14,0.12
21911,2023-04-30 16:15:00,1.0,1.0,0.5,0.25,0.25
21912,2023-04-30 16:30:00,1.0,1.0,0.56,0.24,0.2
21913,2023-04-30 17:05:00,-1.0,1.0,0.76,0.14,0.1
21914,2023-04-30 17:30:00,1.0,0.0,0.35,0.39,0.26
21915,2023-04-30 18:00:00,1.0,1.0,0.52,0.29,0.19
21916,2023-04-30 18:30:00,1.0,0.0,0.33,0.52,0.15
21917,2023-04-30 20:45:00,0.0,-1.0,0.22,0.32,0.46
21918,2023-04-30 20:45:00,1.0,1.0,0.61,0.23,0.16
21919,2023-04-30 21:00:00,-1.0,-1.0,0.28,0.15,0.57
21920,2023-05-01 19:00:00,0.0,-1.0,0.31,0.29,0.4
21921,2023-05-01 20:00:00,0.0,1.0,0.49,0.34,0.17
21922,2023-05-01 21:00:00,-1.0,1.0,0.55,0.19,0.26
21923,2023-05-02 19:30:00,1.0,1.0,0.71,0.18,0.11
21924,2023-05-02 19:30:00,1.0,1.0,0.52,0.33,0.15
21925,2023-05-02 20:00:00,1.0,1.0,0.45,0.26,0.29
21926,2023-05-02 21:00:00,-1.0,-1.0,0.21,0.33,0.46
21927,2023-05-02 22:00:00,1.0,-1.0,0.23,0.21,0.56
21928,2023-05-03 18:00:00,-1.0,1.0,0.38,0.26,0.36
21929,2023-05-03 18:00:00,1.0,1.0,0.66,0.17,0.17
21930,2023-05-03 18:00:00,1.0,1.0,0.7,0.13,0.17
21931,2023-05-03 18:00:00,0.0,1.0,0.39,0.25,0.36
21932,2023-05-03 19:30:00,0.0,-1.0,0.29,0.28,0.43
21933,2023-05-03 20:00:00,1.0,1.0,0.83,0.15,0.02
21934,2023-05-03 20:00:00,1.0,1.0,0.49,0.22,0.29
21935,2023-05-03 21:00:00,1.0,1.0,0.44,0.2,0.36
21936,2023-05-03 21:00:00,1.0,1.0,0.41,0.27,0.32
21937,2023-05-03 21:00:00,-1.0,-1.0,0.17,0.28,0.55
21938,2023-05-03 21:00:00,0.0,1.0,0.57,0.25,0.18
21939,2023-05-03 21:00:00,0.0,-1.0,0.19,0.28,0.53
21940,2023-05-03 22:00:00,1.0,1.0,0.7,0.15,0.15
21941,2023-05-03 22:00:00,1.0,1.0,0.39,0.32,0.29
21942,2023-05-04 19:30:00,1.0,1.0,0.5,0.29,0.21
21943,2023-05-04 19:30:00,1.0,1.0,0.53,0.37,0.1
21944,2023-05-04 20:00:00,1.0,1.0,0.46,0.22,0.32
21945,2023-05-04 20:45:00,1.0,1.0,0.53,0.2,0.27
21946,2023-05-04 20:45:00,0.0,-1.0,0.2,0.24,0.56
21947,2023-05-04 22:00:00,1.0,1.0,0.61,0.21,0.18
21948,2023-05-05 20:30:00,-1.0,1.0,0.66,0.19,0.15
21949,2023-05-05 20:30:00,-1.0,1.0,0.58,0.22,0.2
21950,2023-05-06 15:00:00,1.0,1.0,0.59,0.29,0.12
21951,2023-05-06 15:00:00,1.0,1.0,0.57,0.26,0.17
21952,2023-05-06 15:00:00,1.0,-1.0,0.34,0.2,0.46
21953,2023-05-06 15:00:00,-1.0,-1.0,0.28,0.31,0.41
21954,2023-05-06 15:00:00,1.0,1.0,0.61,0.1,0.29
21955,2023-05-06 15:30:00,-1.0,1.0,0.41,0.27,0.32
21956,2023-05-06 15:30:00,1.0,-1.0,0.22,0.19,0.59
21957,2023-05-06 15:30:00,1.0,1.0,0.49,0.24,0.27
21958,2023-05-06 15:30:00,1.0,1.0,0.39,0.25,0.36
21959,2023-05-06 15:30:00,1.0,1.0,0.54,0.27,0.19
21960,2023-05-06 17:00:00,1.0,0.0,0.34,0.41,0.25
21961,2023-05-06 17:30:00,1.0,1.0,0.67,0.16,0.17
21962,2023-05-06 18:00:00,-1.0,1.0,0.4,0.32,0.28
21963,2023-05-06 18:30:00,-1.0,-1.0,0.23,0.16,0.61
21964,2023-05-06 19:00:00,1.0,-1.0,0.27,0.29,0.44
21965,2023-05-06 20:45:00,1.0,1.0,0.45,0.36,0.19
21966,2023-05-06 21:00:00,1.0,-1.0,0.29,0.18,0.53
21967,2023-05-07 12:30:00,-1.0,1.0,0.48,0.15,0.37
21968,2023-05-07 13:00:00,-1.0,-1.0,0.25,0.2,0.55
21969,2023-05-07 15:00:00,1.0,1.0,0.41,0.27,0.32
21970,2023-05-07 15:00:00,0.0,1.0,0.38,0.3,0.32
21971,2023-05-07 15:00:00,-1.0,0.0,0.37,0.37,0.26
21972,2023-05-07 15:00:00,0.0,1.0,0.44,0.31,0.25
21973,2023-05-07 15:00:00,0.0,-1.0,0.29,0.22,0.49
21974,2023-05-07 16:30:00,-1.0,1.0,0.39,0.28,0.33
21975,2023-05-07 17:05:00,1.0,1.0,0.53,0.29,0.18
21976,2023-05-07 17:30:00,1.0,1.0,0.6,0.15,0.25
21977,2023-05-07 18:00:00,1.0,1.0,0.57,0.16,0.27
21978,2023-05-07 19:00:00,1.0,-1.0,0.32,0.18,0.5
21979,2023-05-07 20:45:00,-1.0,-1.0,0.25,0.12,0.63
21980,2023-05-07 20:45:00,-1.0,0.0,0.35,0.43,0.22
21981,2023-05-08 15:00:00,1.0,1.0,0.4,0.25,0.35
21982,2023-05-08 17:30:00,-1.0,1.0,0.56,0.28,0.16
21983,2023-05-08 18:30:00,1.0,1.0,0.46,0.31,0.23
21984,2023-05-08 18:30:00,1.0,1.0,0.46,0.31,0.23
21985,2023-05-08 20:00:00,1.0,1.0,0.4,0.35,0.25
21986,2023-05-08 20:45:00,0.0,1.0,0.41,0.3,0.29
21987,2023-05-13 12:30:00,0.0,-1.0,0.39,0.2,0.41
21988,2023-05-13 14:00:00,0.0,1.0,0.55,0.26,0.19
21989,2023-05-13 15:00:00,-1.0,1.0,0.44,0.23,0.33
21990,2023-05-13 15:00:00,1.0,1.0,0.77,0.16,0.07
21991,2023-05-13 15:00:00,1.0,1.0,0.51,0.27,0.22
21992,2023-05-13 15:00:00,1.0,-1.0,0.16,0.21,0.63
21993,2023-05-13 15:00:00,0.0,1.0,0.62,0.17,0.21
21994,2023-05-13 15:00:00,1.0,1.0,0.41,0.21,0.38
21995,2023-05-13 15:30:00,1.0,0.0,0.33,0.37,0.3
21996,2023-05-13 15:30:00,1.0,1.0,0.42,0.23,0.35
21997,2023-05-13 15:30:00,1.0,1.0,0.5,0.35,0.15
21998,2023-05-13 15:30:00,1.0,1.0,0.79,0.18,0.03
21999,2023-05-13 15:30:00,1.0,1.0,0.58,0.24,0.18
22000,2023-05-13 16:15:00,1.0,0.0,0.35,0.36,0.29
22001,2023-05-13 17:00:00,1.0,-1.0,0.35,0.26,0.39
22002,2023-05-13 18:00:00,1.0,-1.0,0.23,0.27,0.5
22003,2023-05-13 18:30:00,1.0,1.0,0.71,0.12,0.17
22004,2023-05-13 18:30:00,1.0,1.0,0.48,0.18,0.34
22005,2023-05-13 20:45:00,1.0,1.0,0.63,0.09,0.28
22006,2023-05-13 21:00:00,1.0,1.0,0.76,0.1,0.14
22007,2023-05-13 21:00:00,1.0,1.0,0.56,0.2,0.24
22008,2023-05-14 12:30:00,-1.0,-1.0,0.38,0.19,0.43
22009,2023-05-14 13:00:00,1.0,-1.0,0.28,0.14,0.58
22010,2023-05-14 14:00:00,-1.0,-1.0,0.15,0.28,0.57
22011,2023-05-14 14:00:00,1.0,1.0,0.37,0.36,0.27
22012,2023-05-14 14:00:00,-1.0,1.0,0.55,0.2,0.25
22013,2023-05-14 15:00:00,1.0,0.0,0.36,0.36,0.28
22014,2023-05-14 15:00:00,0.0,-1.0,0.34,0.32,0.34
22015,2023-05-14 15:00:00,1.0,1.0,0.82,0.1,0.08
22016,2023-05-14 15:00:00,0.0,1.0,0.4,0.29,0.31
22017,2023-05-14 15:00:00,1.0,1.0,0.59,0.18,0.23
22018,2023-05-14 15:00:00,1.0,-1.0,0.14,0.3,0.56
22019,2023-05-14 15:30:00,0.0,-1.0,0.3,0.29,0.41
22020,2023-05-14 16:15:00,1.0,-1.0,0.23,0.15,0.62
22021,2023-05-14 16:30:00,-1.0,1.0,0.6,0.27,0.13
22022,2023-05-14 17:05:00,0.0,-1.0,0.4,0.18,0.42
22023,2023-05-14 17:30:00,1.0,1.0,0.61,0.19,0.2
22024,2023-05-14 18:00:00,0.0,-1.0,0.21,0.34,0.45
22025,2023-05-14 18:30:00,-1.0,-1.0,0.17,0.19,0.64
22026,2023-05-14 20:45:00,1.0,1.0,0.61,0.27,0.12
22027,2023-05-14 20:45:00,1.0,1.0,0.75,0.15,0.1
22028,2023-05-14 21:00:00,-1.0,-1.0,0.2,0.22,0.58
22029,2023-05-15 20:00:00,-1.0,-1.0,0.32,0.16,0.52
22030,2023-05-15 20:45:00,0.0,1.0,0.44,0.21,0.35
22031,2023-05-19 20:30:00,1.0,1.0,0.49,0.26,0.25
22032,2023-05-19 20:45:00,-1.0,1.0,0.44,0.31,0.25
22033,2023-05-19 21:00:00,1.0,1.0,0.39,0.24,0.37
22034,2023-05-19 21:00:00,1.0,1.0,0.39,0.31,0.3
22035,2023-05-20 12:30:00,-1.0,1.0,0.66,0.12,0.22
22036,2023-05-20 14:00:00,-1.0,-1.0,0.35,0.27,0.38
22037,2023-05-20 15:00:00,-1.0,-1.0,0.36,0.24,0.4
22038,2023-05-20 15:00:00,-1.0,-1.0,0.2,0.22,0.58
22039,2023-05-20 15:00:00,0.0,1.0,0.7,0.14,0.16
22040,2023-05-20 15:00:00,0.0,1.0,0.4,0.33,0.27
22041,2023-05-20 15:00:00,0.0,1.0,0.41,0.35,0.24
22042,2023-05-20 15:30:00,0.0,-1.0,0.32,0.3,0.38
22043,2023-05-20 15:30:00,0.0,-1.0,0.33,0.32,0.35
22044,2023-05-20 15:30:00,0.0,1.0,0.5,0.18,0.32
22045,2023-05-20 15:30:00,1.0,1.0,0.48,0.2,0.32
22046,2023-05-20 16:15:00,1.0,1.0,0.5,0.27,0.23
22047,2023-05-20 17:00:00,-1.0,-1.0,0.36,0.24,0.4
22048,2023-05-20 17:30:00,1.0,-1.0,0.24,0.18,0.58
22049,2023-05-20 18:00:00,1.0,1.0,0.57,0.32,0.11
22050,2023-05-20 18:30:00,-1.0,1.0,0.68,0.17,0.15
22051,2023-05-20 18:30:00,0.0,1.0,0.48,0.17,0.35
22052,2023-05-20 18:30:00,1.0,1.0,0.53,0.25,0.22
22053,2023-05-20 20:45:00,1.0,1.0,0.55,0.32,0.13
22054,2023-05-20 21:00:00,1.0,-1.0,0.33,0.21,0.46
22055,2023-05-20 21:00:00,-1.0,1.0,0.66,0.22,0.12
22056,2023-05-21 12:30:00,0.0,1.0,0.45,0.37,0.18
22057,2023-05-21 13:00:00,-1.0,-1.0,0.18,0.31,0.51
22058,2023-05-21 13:30:00,1.0,1.0,0.4,0.3,0.3
22059,2023-05-21 14:00:00,1.0,1.0,0.68,0.17,0.15
22060,2023-05-21 14:00:00,-1.0,1.0,0.43,0.26,0.31
22061,2023-05-21 15:00:00,0.0,1.0,0.42,0.33,0.25
22062,2023-05-21 15:00:00,0.0,1.0,0.55,0.26,0.19
22063,2023-05-21 15:00:00,1.0,1.0,0.44,0.34,0.22
22064,2023-05-21 15:00:00,0.0,1.0,0.59,0.24,0.17
22065,2023-05-21 15:00:00,0.0,-1.0,0.29,0.28,0.43
22066,2023-05-21 15:30:00,-1.0,1.0,0.48,0.3,0.22
22067,2023-05-21 16:00:00,1.0,1.0,0.66,0.2,0.14
22068,2023-05-21 16:15:00,1.0,1.0,0.7,0.16,0.14
22069,2023-05-21 17:05:00,-1.0,-1.0,0.29,0.3,0.41
22070,2023-05-21 17:30:00,-1.0,-1.0,0.15,0.4,0.45
22071,2023-05-21 18:00:00,1.0,-1.0,0.31,0.2,0.49
22072,2023-05-21 18:30:00,1.0,-1.0,0.21,0.18,0.61
22073,2023-05-21 19:30:00,0.0,1.0,0.55,0.19,0.26
22074,2023-05-21 20:45:00,-1.0,-1.0,0.16,0.12,0.72
22075,2023-05-21 20:45:00,-1.0,-1.0,0.29,0.31,0.4
22076,2023-05-22 18:30:00,0.0,1.0,0.62,0.21,0.17
22077,2023-05-22 20:00:00,0.0,1.0,0.53,0.18,0.29
22078,2023-05-22 20:45:00,1.0,-1.0,0.21,0.11,0.68
22079,2023-05-23 19:30:00,1.0,1.0,0.58,0.28,0.14
22080,2023-05-23 19:30:00,0.0,1.0,0.43,0.22,0.35
22081,2023-05-23 22:00:00,1.0,-1.0,0.32,0.16,0.52
22082,2023-05-24 19:30:00,1.0,1.0,0.77,0.11,0.12
22083,2023-05-24 19:30:00,0.0,-1.0,0.26,0.22,0.52
22084,2023-05-24 19:30:00,1.0,1.0,0.6,0.2,0.2
22085,2023-05-24 20:00:00,0.0,-1.0,0.3,0.23,0.47
22086,2023-05-24 22:00:00,0.0,-1.0,0.3,0.2,0.5
22087,2023-05-25 19:30:00,1.0,1.0,0.5,0.2,0.3
22088,2023-05-25 20:00:00,1.0,1.0,0.5,0.3,0.2
22089,2023-05-25 21:30:00,1.0,0.0,0.2,0.42,0.38
22090,2023-05-26 20:45:00,0.0,-1.0,0.21,0.24,0.55
22091,2023-05-27 15:00:00,1.0,-1.0,0.32,0.25,0.43
22092,2023-05-27 15:00:00,-1.0,-1.0,0.29,0.17,0.54
22093,2023-05-27 15:30:00,1.0,1.0,0.74,0.19,0.07
22094,2023-05-27 15:30:00,1.0,-1.0,0.25,0.28,0.47
22095,2023-05-27 15:30:00,-1.0,1.0,0.68,0.21,0.11
22096,2023-05-27 15:30:00,1.0,1.0,0.6,0.28,0.12
22097,2023-05-27 15:30:00,0.0,1.0,0.42,0.33,0.25
22098,2023-05-27 15:30:00,1.0,1.0,0.41,0.37,0.22
22099,2023-05-27 15:30:00,0.0,1.0,0.6,0.16,0.24
22100,2023-05-27 15:30:00,1.0,1.0,0.43,0.31,0.26
22101,2023-05-27 15:30:00,-1.0,-1.0,0.26,0.13,0.61
22102,2023-05-27 18:00:00,1.0,1.0,0.41,0.3,0.29
22103,2023-05-27 19:00:00,-1.0,-1.0,0.32,0.15,0.53
22104,2023-05-27 20:45:00,1.0,1.0,0.54,0.24,0.22
22105,2023-05-27 21:00:00,0.0,1.0,0.46,0.27,0.27
22106,2023-05-27 21:00:00,-1.0,-1.0,0.35,0.3,0.35
22107,2023-05-27 21:00:00,1.0,1.0,0.43,0.25,0.32
22108,2023-05-27 21:00:00,1.0,1.0,0.54,0.18,0.28
22109,2023-05-27 21:00:00,1.0,1.0,0.43,0.28,0.29
22110,2023-05-27 21:00:00,1.0,1.0,0.73,0.17,0.1
22111,2023-05-27 21:00:00,1.0,1.0,0.68,0.19,0.13
22112,2023-05-27 21:00:00,-1.0,1.0,0.68,0.21,0.11
22113,2023-05-27 21:00:00,1.0,1.0,0.63,0.2,0.17
22114,2023-05-27 21:00:00,0.0,-1.0,0.22,0.15,0.63
22115,2023-05-28 12:30:00,0.0,1.0,0.41,0.33,0.26
22116,2023-05-28 15:00:00,0.0,-1.0,0.24,0.29,0.47
22117,2023-05-28 15:00:00,-1.0,1.0,0.53,0.32,0.15
22118,2023-05-28 16:30:00,1.0,1.0,0.67,0.2,0.13
22119,2023-05-28 16:30:00,1.0,1.0,0.5,0.16,0.34
22120,2023-05-28 16:30:00,1.0,1.0,0.38,0.36,0.26
22121,2023-05-28 16:30:00,1.0,1.0,0.56,0.25,0.19
22122,2023-05-28 16:30:00,1.0,0.0,0.2,0.45,0.35
22123,2023-05-28 16:30:00,0.0,1.0,0.39,0.23,0.38
22124,2023-05-28 16:30:00,0.0,1.0,0.47,0.27,0.26
22125,2023-05-28 16:30:00,1.0,1.0,0.41,0.36,0.23
22126,2023-05-28 16:30:00,-1.0,-1.0,0.24,0.27,0.49
22127,2023-05-28 16:30:00,0.0,-1.0,0.27,0.19,0.54
22128,2023-05-28 18:00:00,1.0,1.0,0.66,0.26,0.08
22129,2023-05-28 19:00:00,1.0,-1.0,0.29,0.25,0.46
22130,2023-05-28 19:00:00,1.0,1.0,0.68,0.22,0.1
22131,2023-05-28 19:00:00,-1.0,1.0,0.57,0.21,0.22
22132,2023-05-28 19:00:00,1.0,1.0,0.5,0.25,0.25
22133,2023-05-28 19:00:00,1.0,1.0,0.48,0.35,0.17
22134,2023-05-28 19:00:00,0.0,1.0,0.5,0.27,0.23
22135,2023-05-28 19:00:00,0.0,1.0,0.37,0.32,0.31
22136,2023-05-28 19:00:00,1.0,1.0,0.5,0.27,0.23
22137,2023-05-28 20:45:00,-1.0,1.0,0.48,0.18,0.34
22138,2023-06-02 20:30:00,-1.0,1.0,0.34,0.33,0.33
22139,2023-06-03 18:30:00,-1.0,-1.0,0.25,0.28,0.47
22140,2023-06-03 21:00:00,-1.0,1.0,0.38,0.26,0.36
22141,2023-06-03 21:00:00,-1.0,1.0,0.66,0.19,0.15
22142,2023-06-03 21:00:00,1.0,1.0,0.36,0.3,0.34
22143,2023-06-03 21:00:00,1.0,1.0,0.53,0.31,0.16
22144,2023-06-03 21:00:00,1.0,1.0,0.43,0.25,0.32
22145,2023-06-03 21:00:00,-1.0,-1.0,0.15,0.23,0.62
22146,2023-06-03 21:00:00,-1.0,-1.0,0.23,0.26,0.51
22147,2023-06-03 21:00:00,-1.0,-1.0,0.17,0.25,0.58
22148,2023-06-03 21:00:00,1.0,-1.0,0.19,0.16,0.65
22149,2023-06-03 21:00:00,-1.0,1.0,0.6,0.2,0.2
22150,2023-06-03 21:00:00,0.0,-1.0,0.31,0.21,0.48
22151,2023-06-03 21:00:00,1.0,0.0,0.21,0.41,0.38
22152,2023-06-04 18:30:00,0.0,-1.0,0.31,0.28,0.41
22153,2023-06-04 18:30:00,1.0,1.0,0.51,0.26,0.23
22154,2023-06-04 18:30:00,0.0,1.0,0.71,0.15,0.14
22155,2023-06-04 18:30:00,1.0,1.0,0.71,0.22,0.07
22156,2023-06-04 18:30:00,1.0,0.0,0.31,0.41,0.28
22157,2023-06-04 18:30:00,1.0,1.0,0.47,0.23,0.3
22158,2023-06-04 21:00:00,0.0,1.0,0.45,0.28,0.27
22159,2023-06-04 21:00:00,0.0,1.0,0.47,0.25,0.28
22160,2023-06-04 21:00:00,-1.0,-1.0,0.3,0.35,0.35
22161,2023-06-04 21:00:00,1.0,1.0,0.53,0.34,0.13
22162,2023-06-04 21:00:00,1.0,1.0,0.52,0.23,0.25
22163,2023-06-04 21:00:00,1.0,1.0,0.57,0.26,0.17
22164,2023-06-04 21:00:00,0.0,1.0,0.42,0.36,0.22
22165,2023-06-04 21:00:00,-1.0,1.0,0.42,0.25,0.33
22166,2023-06-04 21:00:00,1.0,-1.0,0.18,0.27,0.55
22167,2023-06-05 20:45:00,-1.0,-1.0,0.33,0.29,0.38
22168,2023-08-12 12:30:00,1.0,1.0,0.63,0.2,0.17
22169,2023-08-12 15:00:00,-1.0,1.0,0.42,0.32,0.26
22170,2023-08-12 15:00:00,-1.0,0.0,0.31,0.35,0.34
22171,2023-08-12 15:00:00,1.0,1.0,0.49,0.35,0.16
22172,2023-08-12 15:00:00,0.0,-1.0,0.29,0.29,0.42
22173,2023-08-12 17:00:00,0.0,1.0,0.56,0.25,0.19
22174,2023-08-12 17:00:00,1.0,1.0,0.55,0.3,0.15
22175,2023-08-12 17:30:00,1.0,1.0,0.43,0.36,0.21
22176,2023-08-12 18:30:00,0.0,1.0,0.43,0.34,0.23
22177,2023-08-12 21:00:00,0.0,1.0,0.65,0.2,0.15
22178,2023-08-12 21:30:00,-1.0,-1.0,0.22,0.27,0.51
22179,2023-08-13 13:00:00,1.0,-1.0,0.3,0.3,0.4
22180,2023-08-13 14:00:00,0.0,-1.0,0.26,0.26,0.48
22181,2023-08-13 15:00:00,-1.0,-1.0,0.31,0.25,0.44
22182,2023-08-13 15:00:00,-1.0,1.0,0.39,0.28,0.33
22183,2023-08-13 15:00:00,0.0,-1.0,0.39,0.22,0.39
22184,2023-08-13 16:30:00,0.0,-1.0,0.35,0.27,0.38
22185,2023-08-13 17:00:00,-1.0,0.0,0.28,0.44,0.28
22186,2023-08-13 17:05:00,1.0,1.0,0.55,0.25,0.2
22187,2023-08-13 20:45:00,1.0,0.0,0.21,0.41,0.38
22188,2023-08-13 21:30:00,0.0,-1.0,0.15,0.39,0.46
22189,2023-08-14 19:30:00,1.0,1.0,0.43,0.31,0.26
22190,2023-08-14 20:00:00,1.0,1.0,0.69,0.18,0.13
22191,2023-08-14 21:30:00,1.0,1.0,0.71,0.22,0.07
22192,2023-08-19 15:00:00,-1.0,-1.0,0.24,0.38,0.38
22193,2023-08-19 15:00:00,1.0,1.0,0.74,0.12,0.14
22194,2023-08-19 15:00:00,-1.0,0.0,0.34,0.41,0.25
22195,2023-08-19 15:30:00,1.0,1.0,0.47,0.36,0.17
22196,2023-08-19 15:30:00,0.0,-1.0,0.26,0.28,0.46
22197,2023-08-19 15:30:00,1.0,1.0,0.58,0.26,0.16
22198,2023-08-19 15:30:00,-1.0,-1.0,0.29,0.33,0.38
22199,2023-08-19 15:30:00,1.0,0.0,0.35,0.38,0.27
22200,2023-08-19 17:00:00,0.0,1.0,0.56,0.33,0.11
22201,2023-08-19 17:30:00,1.0,1.0,0.4,0.32,0.28
22202,2023-08-19 18:30:00,-1.0,1.0,0.4,0.32,0.28
22203,2023-08-19 18:30:00,1.0,1.0,0.63,0.24,0.13
22204,2023-08-19 18:30:00,-1.0,-1.0,0.18,0.2,0.62
22205,2023-08-19 19:00:00,-1.0,1.0,0.52,0.28,0.2
22206,2023-08-19 19:30:00,-1.0,-1.0,0.24,0.19,0.57
22207,2023-08-19 20:00:00,1.0,1.0,0.44,0.31,0.25
22208,2023-08-19 20:45:00,-1.0,-1.0,0.28,0.3,0.42
22209,2023-08-19 20:45:00,1.0,1.0,0.63,0.19,0.18
22210,2023-08-19 21:00:00,0.0,-1.0,0.16,0.26,0.58
22211,2023-08-19 21:30:00,-1.0,-1.0,0.36,0.24,0.4
22212,2023-08-20 13:00:00,1.0,1.0,0.55,0.28,0.17
22213,2023-08-20 14:00:00,1.0,1.0,0.47,0.3,0.23
22214,2023-08-20 15:00:00,-1.0,0.0,0.28,0.37,0.35
22215,2023-08-20 15:00:00,1.0,0.0,0.36,0.37,0.27
22216,2023-08-20 15:00:00,0.0,-1.0,0.3,0.29,0.41
22217,2023-08-20 15:30:00,1.0,1.0,0.51,0.28,0.21
22218,2023-08-20 16:30:00,1.0,-1.0,0.28,0.31,0.41
22219,2023-08-20 17:30:00,1.0,1.0,0.6,0.24,0.16
22220,2023-08-20 18:30:00,0.0,1.0,0.57,0.28,0.15
22221,2023-08-20 18:30:00,-1.0,-1.0,0.29,0.18,0.53
22222,2023-08-20 19:00:00,1.0,1.0,0.49,0.29,0.22
22223,2023-08-20 19:00:00,1.0,-1.0,0.35,0.27,0.38
22224,2023-08-20 19:30:00,1.0,1.0,0.59,0.25,0.16
22225,2023-08-20 20:45:00,0.0,1.0,0.39,0.33,0.28
22226,2023-08-20 20:45:00,-1.0,-1.0,0.19,0.25,0.56
22227,2023-08-20 20:45:00,1.0,-1.0,0.19,0.17,0.64
22228,2023-08-21 18:30:00,0.0,1.0,0.49,0.22,0.29
22229,2023-08-21 19:00:00,1.0,-1.0,0.26,0.25,0.49
22230,2023-08-21 20:00:00,-1.0,-1.0,0.16,0.22,0.62
22231,2023-08-21 20:45:00,-1.0,0.0,0.27,0.41,0.32
22232,2023-08-21 21:30:00,-1.0,-1.0,0.33,0.24,0.43
22233,2023-08-26 12:30:00,-1.0,-1.0,0.11,0.25,0.64
22234,2023-08-26 15:00:00,0.0,1.0,0.55,0.3,0.15
22235,2023-08-26 15:00:00,1.0,1.0,0.67,0.23,0.1
22236,2023-08-26 15:00:00,-1.0,-1.0,0.32,0.21,0.47
22237,2023-08-26 15:00:00,0.0,1.0,0.67,0.19,0.14
22238,2023-08-26 15:30:00,0.0,-1.0,0.18,0.27,0.55
22239,2023-08-26 15:30:00,-1.0,-1.0,0.23,0.34,0.43
22240,2023-08-26 15:30:00,1.0,1.0,0.48,0.36,0.16
22241,2023-08-26 15:30:00,-1.0,-1.0,0.19,0.4,0.41
22242,2023-08-26 15:30:00,-1.0,-1.0,0.24,0.29,0.47
22243,2023-08-26 17:30:00,-1.0,1.0,0.36,0.34,0.3
22244,2023-08-26 18:30:00,-1.0,-1.0,0.28,0.18,0.54
22245,2023-08-26 18:30:00,1.0,-1.0,0.2,0.22,0.58
22246,2023-08-26 18:30:00,1.0,1.0,0.36,0.35,0.29
22247,2023-08-26 19:00:00,0.0,1.0,0.51,0.31,0.18
22248,2023-08-26 19:00:00,1.0,1.0,0.5,0.28,0.22
22249,2023-08-26 19:30:00,1.0,-1.0,0.31,0.34,0.35
22250,2023-08-26 20:45:00,1.0,-1.0,0.16,0.26,0.58
22251,2023-08-26 20:45:00,1.0,1.0,0.53,0.22,0.25
22252,2023-08-26 21:00:00,1.0,1.0,0.62,0.2,0.18
22253,2023-08-26 21:30:00,-1.0,1.0,0.56,0.25,0.19
22254,2023-08-27 13:00:00,0.0,1.0,0.5,0.32,0.18
22255,2023-08-27 14:00:00,-1.0,-1.0,0.25,0.29,0.46
22256,2023-08-27 14:00:00,-1.0,-1.0,0.16,0.15,0.69
22257,2023-08-27 15:00:00,-1.0,1.0,0.47,0.32,0.21
22258,2023-08-27 15:00:00,-1.0,1.0,0.47,0.26,0.27
22259,2023-08-27 15:00:00,1.0,1.0,0.42,0.25,0.33
22260,2023-08-27 15:30:00,0.0,-1.0,0.32,0.32,0.36
22261,2023-08-27 16:30:00,-1.0,-1.0,0.37,0.21,0.42
22262,2023-08-27 17:05:00,1.0,1.0,0.35,0.34,0.31
22263,2023-08-27 17:30:00,1.0,1.0,0.58,0.28,0.14
22264,2023-08-27 17:30:00,-1.0,-1.0,0.3,0.25,0.45
22265,2023-08-27 18:30:00,0.0,1.0,0.5,0.26,0.24
22266,2023-08-27 18:30:00,0.0,1.0,0.79,0.1,0.11
22267,2023-08-27 19:30:00,-1.0,1.0,0.49,0.28,0.23
22268,2023-08-27 20:45:00,0.0,0.0,0.32,0.4,0.28
22269,2023-08-27 20:45:00,-1.0,1.0,0.62,0.3,0.08
22270,2023-08-27 20:45:00,1.0,1.0,0.64,0.21,0.15
22271,2023-08-28 18:30:00,0.0,1.0,0.43,0.33,0.24
22272,2023-08-28 19:30:00,1.0,1.0,0.47,0.27,0.26
22273,2023-08-28 20:45:00,-1.0,-1.0,0.15,0.27,0.58
22274,2023-08-28 21:30:00,-1.0,-1.0,0.32,0.21,0.47
22275,2023-09-02 12:30:00,0.0,-1.0,0.24,0.27,0.49
22276,2023-09-02 14:00:00,1.0,1.0,0.54,0.23,0.23
22277,2023-09-02 15:00:00,-1.0,1.0,0.54,0.32,0.14
22278,2023-09-02 15:00:00,0.0,1.0,0.56,0.36,0.08
